Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2022-08-30,-0.024691382971281484,-0.018800891209749815,0.0348433165962343,0.009096498990072144,0.0008599384471403848,-0.024691382971281484,0.05654496158324296,0.08581244837073387,0.028369427375081635,0.037194324771025356,-0.018800891209749815,0.21540587710341197,-0.024691382971281484,-0.018800891209749815,-0.2258068795178094,-0.2630622690359067,-0.2624502808161888,0.0,0.0,0.9215828894148256
2022-08-31,0.012777568511970205,0.019586105840063928,-0.024584405741271742,-0.005922036799592023,0.009274377573118553,0.012777568511970205,-0.03648505832015003,-0.01860846714373876,0.007433922930844661,0.0293447995189835,0.019586105840063928,-0.05697544462894211,0.012777568511970205,0.019586105840063928,-0.23145511196392682,-0.2258068795178094,-0.2630622690359067,-1.0,0.012777568511970205,0.929246963251593
2022-09-01,0.0038592451457939436,0.020912747832753542,0.012672793558418327,-0.010900529642303702,-0.007354361370870199,0.0038592451457939436,-0.09159309352996614,0.01933353647866909,-0.011955231062795946,-0.0026885657872556257,0.020912747832753542,-0.20189726792639895,0.0038592451457939436,0.020912747832753542,-0.13599690260192962,-0.23145511196392682,-0.2258068795178094,-1.0,0.0038592451457939436,0.9315796589889456
2022-09-02,-0.007818752974256604,-0.005646469590486647,0.003769194090506911,0.010059105111251965,0.0081813946610656,-0.007818752974256604,-0.03505503263347154,0.020763613759874344,0.03144875144572623,0.020845821573141965,-0.005646469590486647,0.07753318908939977,-0.007818752974256604,-0.005646469590486647,-0.09114176527352379,-0.13599690260192962,-0.23145511196392682,-1.0,-0.007818752974256604,0.9268296914843996
2022-09-03,-0.006894600364241943,-0.01290103625298844,-0.007768704870052989,-0.017869145515103324,-0.005874919666126521,-0.006894600364241943,-0.18922358446118948,-0.0055511346830544595,-0.03878379523833264,-0.006576426116795209,-0.01290103625298844,-0.46258364987822176,-0.006894600364241943,-0.01290103625298844,-0.05429498349010738,-0.09114176527352379,-0.13599690260192962,1.0,-0.01290103625298844,0.9190044322773131
2022-09-04,0.007796708085036963,0.013340153730219573,-0.0068728082049227535,-0.0018625689629609976,-0.0031240710727160614,0.007796708085036963,0.0691486315512162,-0.012882129106882911,-0.0009149161945112283,0.0013146332305518094,0.013340153730219573,-0.06648025259670409,0.007796708085036963,0.013340153730219573,-0.07275465481930832,-0.05429498349010738,-0.09114176527352379,1.0,0.013340153730219573,0.926991007590719
2022-09-05,-0.008722884940063236,0.025063757153335864,0.007881940768497797,0.0015735595894506016,0.001845027625683171,-0.008722884940063236,0.14131418535747908,0.013480772561525578,0.027662764874775814,0.010418487897459361,0.025063757153335864,0.4700954532980035,-0.008722884940063236,0.025063757153335864,-0.11251737267953242,-0.07275465481930832,-0.05429498349010738,-1.0,-0.008722884940063236,0.9217062007292941
2022-09-06,-0.04919669232863699,-0.0342785476863805,-0.008558019827520469,0.006195815620857914,-0.04436908047574606,-0.04919669232863699,0.5063785769685605,0.024942391420224697,0.03634171769674022,0.0012608652880756743,-0.0342785476863805,0.7568995671650105,-0.04919669232863699,-0.0342785476863805,0.035046968539771746,-0.11251737267953242,-0.07275465481930832,-1.0,-0.04919669232863699,0.89163424132844
2022-09-07,0.024029314602578067,0.04364200470163615,-0.04945275176350872,-0.03612443163417445,-0.008282109289226902,0.024029314602578067,-0.18809846426588817,-0.034833103268371635,-0.017579597422526794,-0.039529323634085234,0.04364200470163615,-0.14755018509087892,0.024029314602578067,0.04364200470163615,0.02266748233522781,0.035046968539771746,-0.11251737267953242,1.0,0.04364200470163615,0.917057737102081
2022-09-08,0.0020481649337233954,0.0033384029125402837,0.024008143583537533,-0.0005054936746936578,0.02318371727034041,0.0020481649337233954,-0.08641601224492712,0.044140009015442905,0.00243053612197075,0.0686994877650855,0.0033384029125402837,-0.09914524859942309,0.0020481649337233954,0.0033384029125402837,0.09890479529807276,0.02266748233522781,0.035046968539771746,0.0,0.0,0.917057737102081
2022-09-09,0.10612188190716765,0.05120488762662756,0.0019802661887622364,0.10413668348340188,0.012279265523106764,0.10612188190716765,0.5055230402191473,0.0033025839157707626,0.048787070046101055,0.01857237639807008,0.05120488762662756,0.14875830108725085,0.10612188190716765,0.05120488762662756,0.11369973775452435,0.09890479529807276,0.02266748233522781,1.0,0.05120488762662756,0.9473334049742259
2022-09-10,0.014002365912589188,0.03322597265817717,0.105999409054641,0.014966140954277174,0.0962023373017249,0.014002365912589188,-0.23841348808330243,0.0512317682605552,0.028049149092171266,0.04743919366618177,0.03322597265817717,-0.35131319812424167,0.014002365912589188,0.03322597265817717,0.3061540466534005,0.11369973775452435,0.09890479529807276,0.0,0.0,0.9473334049742259
2022-09-11,0.004092001431295067,-0.008109253593359123,0.01411012300708836,0.00047229842295237745,0.011253520588766719,0.004092001431295067,-0.06555247459349922,0.03316815240967186,-0.0009907237393222967,0.011616577638617898,-0.008109253593359123,-0.0507676444485432,0.004092001431295067,-0.008109253593359123,0.29289477936853153,0.3061540466534005,0.11369973775452435,-1.0,0.004092001431295067,0.9498355030864828
2022-09-12,0.027616624254801714,-0.02726460932443109,0.00422562848813457,0.03071253699472032,0.009200339842975858,0.027616624254801714,0.45567805680427953,-0.007821746899193571,-0.002561468429155278,-0.018420983934113733,-0.02726460932443109,0.4191241050394703,0.027616624254801714,-0.02726460932443109,0.1674201413628812,0.29289477936853153,0.3061540466534005,0.0,0.0,0.9498355030864828
2022-09-13,-0.09270006906083372,-0.07759364606085906,0.02762186178823578,0.010456650141384749,-0.07134021233691301,-0.09270006906083372,0.017506295298981067,-0.027309873731200085,-0.018212273666368795,-0.07905677085654406,-0.07759364606085906,0.30406554953131004,-0.09270006906083372,-0.07759364606085906,0.1740298452617187,0.1674201413628812,0.29289477936853153,0.0,0.0,0.9498355030864828
2022-09-14,-0.0027402074343571003,0.03413932940354747,-0.09775507634842706,-0.09732013000952022,-0.01342161529589847,-0.0027402074343571003,-0.258728652004211,-0.08115951669640031,-0.059355636103878395,0.0,0.03413932940354747,-0.22411720121719303,-0.0027402074343571003,0.03413932940354747,0.15696764896777599,0.1740298452617187,0.1674201413628812,0.0,0.0,0.9498355030864828
2022-09-15,-0.026672422800232853,-0.09974676508128455,0.002860324435879358,-0.007281657858271173,-0.007914867440697693,-0.026672422800232853,-0.039167576771779955,0.038241446286007674,0.004133862482003314,-0.06258980941263137,-0.09974676508128455,0.5056182446837985,-0.026672422800232853,-0.09974676508128455,0.1355106669113708,0.15696764896777599,0.1740298452617187,0.0,0.0,0.9498355030864828
2022-09-16,0.003622774615297697,-0.026667052639602784,-0.02659201246771048,-0.022026452044482614,-0.012051810581411915,0.003622774615297697,-0.17218520018009953,-0.09978371881205861,-0.10211462506041713,-0.034483832383590096,-0.026667052639602784,-0.3778433660034095,0.003622774615297697,-0.026667052639602784,0.13747490159832818,0.1355106669113708,0.15696764896777599,0.0,0.0,0.9498355030864828
2022-09-17,0.017953757980268437,0.026035117309375133,0.0037062181300182573,0.014690141169018789,0.0194306985142918,0.017953757980268437,-0.17149195120327865,-0.026531101206606067,-0.005068192337862154,-0.0003807202243584218,0.026035117309375133,-0.35590666741966726,0.017953757980268437,0.026035117309375133,0.108007904436116,0.13747490159832818,0.1355106669113708,-1.0,0.017953757980268437,0.960784504382779
2022-09-18,-0.035179114785287124,-0.09145321094699688,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,0.45972779127607954,-0.035179114785287124,-0.09145321094699688,0.07172397558675732,0.108007904436116,0.13747490159832818,-1.0,-0.035179114785287124,0.938825311471675
2022-09-19,0.006417415961943007,0.031611892696747024,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.1871828578058099,0.006417415961943007,0.031611892696747024,0.0190611449878245,0.07172397558675732,0.108007904436116,1.0,0.031611892696747024,0.9578912884232623
2022-09-20,-0.033428956945789956,-0.03858555462874502,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.21324522757341957,-0.033428956945789956,-0.03858555462874502,0.049213457232454356,0.0190611449878245,0.07172397558675732,-1.0,-0.033428956945789956,0.9370738740779796
2022-09-21,-0.018177571658806957,-0.054198909652784066,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,0.4021914819194474,-0.018177571658806957,-0.054198909652784066,-0.1923026647276926,0.049213457232454356,0.0190611449878245,0.0,0.0,0.9370738740779796
2022-09-22,0.04669928789927913,0.05993287636350053,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,-0.10569814791844634,0.04669928789927913,0.05993287636350053,-0.20031632431243476,-0.1923026647276926,0.049213457232454356,-1.0,0.04669928789927913,0.9650817553026741
2022-09-23,-0.005970680514919002,0.00043635938360231386,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.016768877008757732,-0.005970680514919002,0.00043635938360231386,-0.1372946326625052,-0.20031632431243476,-0.1923026647276926,0.0,0.0,0.9650817553026741
2022-09-24,-0.01868762076318642,-0.0077290884691642026,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.35548765754610756,-0.01868762076318642,-0.0077290884691642026,-0.10648571316532277,-0.1372946326625052,-0.20031632431243476,0.0,0.0,0.9650817553026741
2022-09-25,-0.007124358610731463,-0.018039916825051683,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.024429902515633484,-0.007124358610731463,-0.018039916825051683,-0.12478540419440914,-0.10648571316532277,-0.1372946326625052,0.0,0.0,0.9650817553026741
2022-09-26,0.022368473265013344,0.031759279939756135,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.35855482052589704,0.022368473265013344,0.031759279939756135,-0.1183626027057357,-0.12478540419440914,-0.10648571316532277,0.0,0.0,0.9650817553026741
2022-09-27,-0.005832956039052206,-0.003888584116399585,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,0.1145058482760517,-0.005832956039052206,-0.003888584116399585,-0.11271299812570443,-0.1183626027057357,-0.12478540419440914,0.0,0.0,0.9650817553026741
2022-09-28,0.016544467837213528,0.005475566897929385,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.06291790403689479,0.016544467837213528,0.005475566897929385,-0.12415227424951866,-0.11271299812570443,-0.1183626027057357,1.0,0.005475566897929385,0.968465661870743
2022-09-29,0.007532412719634118,-0.0013148875463555587,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.2736546155229489,0.007532412719634118,-0.0013148875463555587,-0.14598868686063285,-0.12415227424951866,-0.11271299812570443,0.0,0.0,0.968465661870743
2022-09-30,-0.0072171538473359,-0.005745287005705868,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,0.032846787330701455,-0.0072171538473359,-0.005745287005705868,-0.12116099715697583,-0.14598868686063285,-0.12415227424951866,0.0,0.0,0.968465661870743
2022-10-01,-0.0061596674907298254,-0.012300068730000668,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.5629531584792637,-0.0061596674907298254,-0.012300068730000668,-0.09777938822005425,-0.12116099715697583,-0.14598868686063285,0.0,0.0,0.968465661870743
2022-10-02,-0.013876706359042923,-0.027104071096941795,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,0.21682704204666514,-0.013876706359042923,-0.027104071096941795,-0.10041326322758791,-0.09777938822005425,-0.12116099715697583,0.0,0.0,0.968465661870743
2022-10-03,0.030427924155919772,0.037102064157215064,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.3397466066383974,0.030427924155919772,0.037102064157215064,-0.0875237870049523,-0.10041326322758791,-0.09777938822005425,0.0,0.0,0.968465661870743
2022-10-04,0.036347275524413414,0.02923245561039156,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,-0.0013095490144595656,0.036347275524413414,0.02923245561039156,-0.07739337682040524,-0.0875237870049523,-0.10041326322758791,0.0,0.0,0.968465661870743
2022-10-05,-0.008660486125090072,-0.006819798394790189,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.03602872295815862,-0.008660486125090072,-0.006819798394790189,-0.07043916540078698,-0.07739337682040524,-0.0875237870049523,-1.0,-0.008660486125090072,0.9630787770566933
2022-10-06,-0.01018185214187517,-0.0008335707960394068,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,0.2311191545675857,-0.01018185214187517,-0.0008335707960394068,0.010281609105979306,-0.07043916540078698,-0.07739337682040524,1.0,-0.0008335707960394068,0.9625632605956352
2022-10-07,-0.02047530303595302,-0.01419869082155445,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.1638669606326587,-0.02047530303595302,-0.01419869082155445,0.01726684196065844,0.010281609105979306,-0.07043916540078698,1.0,-0.01419869082155445,0.95374849380262
2022-10-08,-0.006665076603316944,-0.012770178469562854,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.42308727818097824,-0.006665076603316944,-0.012770178469562854,0.022619757903863186,0.01726684196065844,0.010281609105979306,1.0,-0.012770178469562854,0.9458676162999247
2022-10-09,0.0015377290838616275,0.005400043427506773,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,-0.054860266721013295,0.0015377290838616275,0.005400043427506773,0.03054131796602138,0.022619757903863186,0.01726684196065844,0.0,0.0,0.9458676162999247
2022-10-10,-0.01568110303046133,-0.023640179296771646,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,0.6030116952496636,-0.01568110303046133,-0.023640179296771646,0.033028272819107335,0.03054131796602138,0.022619757903863186,-1.0,-0.01568110303046133,0.9362298575513179
2022-10-11,-0.00470529894576166,-0.009108355915005362,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,0.0546198986694062,-0.00470529894576166,-0.009108355915005362,0.020094541072044857,0.033028272819107335,0.03054131796602138,1.0,-0.009108355915005362,0.9306775327239123
2022-10-12,0.005565325579645286,0.011981072064065401,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,-0.09910749519070683,0.005565325579645286,0.011981072064065401,0.2091105273023569,0.020094541072044857,0.033028272819107335,0.0,0.0,0.9306775327239123
2022-10-13,0.011768739552548313,-0.005237807805579919,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,1.0942789756457558,0.011768739552548313,-0.005237807805579919,0.1721211149795793,0.2091105273023569,0.020094541072044857,0.0,0.0,0.9306775327239123
2022-10-14,-0.010176392755898878,0.007218418789969316,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,-0.25060065566910983,-0.010176392755898878,0.007218418789969316,0.15788866640098997,0.1721211149795793,0.2091105273023569,0.0,0.0,0.9306775327239123
2022-10-15,-0.0061515479500473536,-0.017380939253601735,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.48157442231597614,-0.0061515479500473536,-0.017380939253601735,0.15216369974602342,0.15788866640098997,0.1721211149795793,0.0,0.0,0.9306775327239123
2022-10-16,0.010513049302600663,0.024649481713894028,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.10195062072153616,0.010513049302600663,0.024649481713894028,0.1319977114695011,0.15216369974602342,0.15788866640098997,0.0,0.0,0.9306775327239123
2022-10-17,0.014670058500208416,0.019457289858260562,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.25489321629045736,0.014670058500208416,0.019457289858260562,0.0993629502205763,0.1319977114695011,0.15216369974602342,1.0,0.019457289858260562,0.9423941676652842
2022-10-18,-0.011065647631146036,-0.01596935046278447,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,0.10802443029111752,-0.011065647631146036,-0.01596935046278447,0.1873437237141754,0.0993629502205763,0.1319977114695011,0.0,0.0,0.9423941676652842
2022-10-19,-0.010079479991405349,-0.01885063522910002,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.19833973707321217,-0.010079479991405349,-0.01885063522910002,0.17417917515873257,0.1873437237141754,0.0993629502205763,0.0,0.0,0.9423941676652842
2022-10-20,-0.004482602172654282,-0.001978103293734268,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,0.07884605839921344,-0.004482602172654282,-0.001978103293734268,0.185849191629507,0.17417917515873257,0.1873437237141754,0.0,0.0,0.9423941676652842
2022-10-21,0.006231244583192241,0.013049775009127629,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.15578152981371818,0.006231244583192241,0.013049775009127629,0.18409845473631734,0.185849191629507,0.17417917515873257,0.0,0.0,0.9423941676652842
2022-10-22,0.0018631248583989013,0.011041057600688076,0.0062549973142638216,0.0005553558282562765,0.019246390781477052,0.0018631248583989013,-0.5038572311418805,0.013025551954232384,0.009209982091857416,0.027985311282181735,0.011041057600688076,-0.3108975170700119,0.0018631248583989013,0.011041057600688076,0.1803858922891141,0.18409845473631734,0.185849191629507,-1.0,0.0018631248583989013,0.9435305984744058
2022-10-23,0.018680488353712166,0.03739470233280473,0.0018439815004880344,0.020707739443416084,-0.0004205923226180408,0.018680488353712166,0.3740802548865527,0.011037112162872731,0.03846300709973938,0.00537206737841478,0.03739470233280473,0.381054032693928,0.018680488353712166,0.03739470233280473,0.06188482443304487,0.1803858922891141,0.18409845473631734,1.0,0.03739470233280473,0.9661124705573452
2022-10-24,-0.011316781236911488,-0.013530768733529763,0.018744280258196744,-0.002928099034047449,0.004294400020262268,-0.011316781236911488,0.36483874122462434,0.037468006745472904,0.0004860462077687089,0.019145768431120036,-0.013530768733529763,0.3212377757179776,-0.011316781236911488,-0.013530768733529763,0.07371865740903502,0.06188482443304487,0.1803858922891141,-1.0,-0.011316781236911488,0.9590777131074104
2022-10-25,0.03878330120960949,0.0867412618435559,-0.011386309877790546,0.03876064445834104,0.002870046670418347,0.03878330120960949,0.5813903718377382,-0.01377383955289857,0.10344730691190174,0.006871898493994166,0.0867412618435559,0.9374963498171618,0.03878330120960949,0.0867412618435559,-0.16424426111979729,0.07371865740903502,0.06188482443304487,0.0,0.0,0.9590777131074104
2022-10-26,0.03356831063305088,0.07176830260791678,0.038628733130855464,0.028981261686669813,0.042295363927761676,0.03356831063305088,0.23312542151828874,0.0865775982389052,0.04943838627638386,0.09233491327255772,0.07176830260791678,0.28928028018252316,0.03356831063305088,0.07176830260791678,-0.18081804191718506,-0.16424426111979729,0.07371865740903502,0.0,0.0,0.9590777131074104
2022-10-27,-0.0233314959115013,-0.03331602421634816,0.03387210836741694,-0.004016109586229888,0.00892881116905464,-0.0233314959115013,-0.1574104849394664,0.07234676037292131,-0.006457805909773295,0.03450223975060829,-0.03331602421634816,-0.3024578292603599,-0.0233314959115013,-0.03331602421634816,-0.16720591489702924,-0.18081804191718506,-0.16424426111979729,0.0,0.0,0.9590777131074104
2022-10-28,0.015257721000682789,0.027141910462713303,-0.023340408577734895,-0.0061889409756481495,-0.008358507498637313,0.015257721000682789,-0.11345857865886144,-0.03351858683275721,-0.003664582466402666,-0.011216236819594605,0.027141910462713303,-0.12443843048857106,0.015257721000682789,0.027141910462713303,-0.13188100771701283,-0.16720591489702924,-0.18081804191718506,1.0,0.027141910462713303,0.9756790224314265
2022-10-29,0.01083375534148523,0.04128672020153079,0.015139350103211324,0.012709978805393263,0.02391787218033481,0.01083375534148523,-0.08239342361967761,0.027042800537027123,0.053389315646724,0.03756184122103079,0.04128672020153079,0.08228097987793803,0.01083375534148523,0.04128672020153079,-0.24668409901195495,-0.13188100771701283,-0.16720591489702924,0.0,0.0,0.9756790224314265
2022-10-30,-0.008784170461560437,-0.017852187537918507,0.010821936684169087,-0.0034013402868289244,-0.000924877778242017,-0.008784170461560437,-0.2200527658040251,0.041422405639829796,-0.009286205292947103,0.019033482743722185,-0.017852187537918507,-0.3556307847740442,-0.008784170461560437,-0.017852187537918507,-0.23600124549863127,-0.24668409901195495,-0.13188100771701283,0.0,0.0,0.9756790224314265
2022-10-31,-0.006776156462742766,-0.011358459301194612,-0.008852304014886458,-0.005817541367683865,-0.012653820456277831,-0.006776156462742766,0.4504213178304992,-0.018038273166691376,-0.004022485473073822,-0.014920230806630741,-0.011358459301194612,0.38598836647754586,-0.006776156462742766,-0.011358459301194612,-0.23439856428672368,-0.23600124549863127,-0.24668409901195495,0.0,0.0,0.9756790224314265
2022-11-01,-0.0005123007449325812,0.004444616238050703,-0.006726709534957465,-0.00711848857221109,0.003568052500106056,-0.0005123007449325812,-0.1280788269002895,-0.011214176010342247,-0.014626100667307074,0.00782789197752276,0.004444616238050703,-0.2485952485998928,-0.0005123007449325812,0.004444616238050703,-0.17528517829222956,-0.23439856428672368,-0.23600124549863127,0.0,0.0,0.9756790224314265
2022-11-02,-0.015902620594443806,-0.03797722576567086,-0.0005825573208576573,0.004626345089946415,-0.013394548341697066,-0.015902620594443806,0.395106520603288,0.004357332634951305,0.0042355953212573905,-0.03880735766837928,-0.03797722576567086,0.6029309599546298,-0.015902620594443806,-0.03797722576567086,-0.1270695580891734,-0.17528517829222956,-0.23439856428672368,0.0,0.0,0.9756790224314265
2022-11-03,0.0025042468919260763,0.007784341818641627,-0.01563590160456363,-0.017389873129046274,-4.4532545852682404e-05,0.0025042468919260763,-0.22183506816545118,-0.037843083140773226,-0.03511257420334024,0.006539703380863404,0.007784341818641627,-0.38727886550193336,0.0025042468919260763,0.007784341818641627,-0.11428896999170401,-0.1270695580891734,-0.17528517829222956,0.0,0.0,0.9756790224314265
2022-11-04,0.0463751969796804,0.074142044046136,0.002285413274460746,0.04059763312872344,0.005067115382838994,0.0463751969796804,0.4821785891262189,0.007680817659318162,0.06717483567559723,0.008019731419862675,0.074142044046136,0.46030683387697646,0.0463751969796804,0.074142044046136,-0.1003284286986724,-0.11428896999170401,-0.1270695580891734,-1.0,0.0463751969796804,1.0041641426221053
2022-11-05,0.006405611254872046,-0.010409966011469485,0.04631961874534274,0.011189584590896473,0.045057180223496474,0.006405611254872046,-0.4093267319828545,0.0742843742180781,-0.0005105934361006037,0.06323010317800448,-0.010409966011469485,-0.47099572016198443,0.006405611254872046,-0.010409966011469485,0.165928069333701,-0.1003284286986724,-0.11428896999170401,1.0,-0.010409966011469485,0.9975460236765595
2022-11-06,-0.01673684363155281,-0.034234871794410315,0.00663162559852748,-0.004733076970852568,-0.008410580681020852,-0.01673684363155281,-0.07301566672295945,-0.010488589477783195,-0.015871255018762853,-0.03304469500857321,-0.034234871794410315,0.05685227938671855,-0.01673684363155281,-0.034234871794410315,0.20028045433567962,0.165928069333701,-0.1003284286986724,0.0,0.0,0.9975460236765595
2022-11-07,-0.015466997985227438,-0.002317359184151657,-0.01693373679763044,-0.013685907726835977,-0.020564761652776764,-0.015466997985227438,0.5252777748758246,-0.03432896168094135,-0.018148531693092274,-0.013877834712125892,-0.002317359184151657,0.31353036076106333,-0.015466997985227438,-0.002317359184151657,0.19398282697774227,0.20028045433567962,0.165928069333701,-1.0,-0.015466997985227438,0.9877350256834212
2022-11-08,-0.10006131594948431,-0.1502977455077471,-0.01548172448612517,-0.018459798082651635,-0.14087025799395403,-0.10006131594948431,1.2237071665800632,-0.0023456349424206824,-0.01849547720449285,-0.18767382484093387,-0.1502977455077471,1.751839286496184,-0.10006131594948431,-0.1502977455077471,0.12339336635584663,0.19398282697774227,0.20028045433567962,0.0,0.0,0.9877350256834212
2022-11-09,-0.14349022466876316,-0.17456449729905577,-0.09984675105408425,-0.1003720223256872,-0.1091173708243024,-0.14349022466876316,-0.13519607244825116,-0.14997303809318918,-0.1518010566819319,-0.13986933476574137,-0.17456449729905577,-0.0757113478061493,-0.14349022466876316,-0.17456449729905577,0.13269403040176897,0.12339336635584663,0.19398282697774227,0.0,0.0,0.9877350256834212
2022-11-10,0.10742489862358795,0.18114912792558768,-0.1434770116213695,-0.02883987344398664,0.009649246964816172,0.10742489862358795,-0.19146629277062555,-0.1747890909380595,0.004527521402732937,0.009080628098562693,0.18114912792558768,-0.2645986004915849,0.10742489862358795,0.18114912792558768,0.14712079587992374,0.13269403040176897,0.12339336635584663,1.0,0.18114912792558768,1.0954099948723237
