Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2021-03-29,0.03216137854506651,0.07587343099405097,-0.0004831263431565036,0.030591337156988807,0.0012388811199723904,0.03216137854506651,0.20842354217197356,-0.01464831824943047,0.06282823116965486,0.006609920544043524,0.07587343099405097,0.37333098666123443,0.03216137854506651,0.07587343099405097,-0.12922509955139655,-0.21105236103460503,0.16390823355600992,-1.0,0.03216137854506651,1.8210586663679107
2021-03-30,0.020216245195582738,0.014479844479645232,0.03221272693581678,0.0189421540259207,0.03830678683287525,0.020216245195582738,-0.055729941518778636,0.0758031785021076,0.01294736484006509,0.06545389743178531,0.014479844479645232,-0.012448751640184663,0.020216245195582738,0.014479844479645232,0.07003768812306749,-0.12922509955139655,-0.21105236103460503,-1.0,0.020216245195582738,1.8378608741282616
2021-03-31,1.9359634988669328e-05,0.039180416629085224,0.020435356141632166,0.00812156844217582,0.00829439868475168,1.9359634988669328e-05,0.2041144930999621,0.014637236140083276,0.04667609701605868,-0.0005129352498521866,0.039180416629085224,0.342655164509148,1.9359634988669328e-05,0.039180416629085224,-0.21394977119938324,0.07003768812306749,-0.12922509955139655,0.0,0.0,1.8378608741282616
2021-04-01,0.0030037350775407035,0.03071098836529318,-6.303794785034178e-05,-0.0057393104341019185,0.013492251942977429,0.0030037350775407035,-0.05878531537092202,0.03957479473475156,0.02116053288505304,0.06646744198807841,0.03071098836529318,0.022739914261756367,0.0030037350775407035,0.03071098836529318,-0.19242289190418907,-0.21394977119938324,0.07003768812306749,-1.0,0.0030037350775407035,1.8403833580402467
2021-04-02,0.004881969011259368,0.08392791834374091,0.0029242568875453845,0.011430812334625617,0.006221727727419912,0.004881969011259368,-0.047694876841861134,0.030104627122602645,0.08214797789588157,0.025363869002179795,0.08392791834374091,0.1277161818908754,0.004881969011259368,0.08392791834374091,-0.19648924112044897,-0.19242289190418907,-0.21394977119938324,-1.0,0.004881969011259368,1.8444818720805485
2021-04-03,-0.029981350293480258,-0.053565570203716883,0.005051386008075864,-0.002603704855979827,-0.021494922277482398,-0.029981350293480258,0.015554523089317263,0.08394987524878772,-0.0034795211628998457,0.0345511857889611,-0.053565570203716883,-0.0817781642062696,-0.029981350293480258,-0.053565570203716883,-0.09576499020736241,-0.19648924112044897,-0.19242289190418907,0.0,0.0,1.8444818720805485
2021-04-04,0.0200448971410081,0.031896864607867226,-0.030179267206844385,-0.01990547450262148,-0.007555302932283459,0.0200448971410081,-0.14908586637220045,-0.053770566399561015,-0.016134961937297243,-0.010506030720527582,0.031896864607867226,-0.187589254767917,0.0200448971410081,0.031896864607867226,-0.07300123900222183,-0.09576499020736241,-0.19648924112044897,1.0,0.031896864607867226,1.8709813781196944
2021-04-05,0.005094138552963257,0.007053768788714887,0.02006836855003291,0.01659291499974236,0.009203439301502359,0.005094138552963257,0.1961906456577991,0.03234719487452753,0.014515025900022405,0.01259315933454408,0.007053768788714887,0.11085263519344357,0.005094138552963257,0.007053768788714887,-0.05274868236718846,-0.07300123900222183,-0.09576499020736241,1.0,0.007053768788714887,1.8769313245276529
2021-04-06,-0.014655445594718208,0.004977353239657756,0.006995447119362952,-0.006874433707109495,-0.0008322345314364377,-0.014655445594718208,0.088158203206117,0.0077546105689809686,0.004781927677320663,0.01240975607412187,0.004977353239657756,0.011543154683934409,-0.014655445594718208,0.004977353239657756,-0.7983849113939754,-0.05274868236718846,-0.07300123900222183,-1.0,-0.014655445594718208,1.864441351889825
2021-04-07,-0.036833390122360865,-0.06953507481952037,-0.01665360114840131,-0.012583034670775928,-0.035436222855734556,-0.036833390122360865,0.14513414777900446,0.0039039479732847493,-0.008384014773570314,-0.05451326518008437,-0.06953507481952037,0.2358908288485808,-0.036833390122360865,-0.06953507481952037,-0.0974213992542932,-0.7983849113939754,-0.05274868236718846,0.0,0.0,1.864441351889825
2021-04-08,0.04058980823677527,0.059610275923209555,-0.0358604396181299,-0.006681399675281474,0.004946809295359289,0.04058980823677527,-0.2986497095343589,-0.07016732117346403,-0.019534683462248403,0.007009886765829254,0.059610275923209555,-0.29912598469308205,0.04058980823677527,0.059610275923209555,-0.06607957485050595,-0.0974213992542932,-0.7983849113939754,1.0,0.059610275923209555,1.9135854633617764
2021-04-09,-0.0013536328475677317,-0.007883295432574822,0.039690763786542016,0.010255768488951045,0.03451698093106437,-0.0013536328475677317,-0.1206066367409333,0.06075721001474221,0.005430233349453584,0.04904541336135293,-0.007883295432574822,-0.21729916972354946,-0.0013536328475677317,-0.007883295432574822,-0.16999168399052705,-0.06607957485050595,-0.0974213992542932,-1.0,-0.0013536328475677317,1.9124308933234297
2021-04-10,0.026581343719059625,0.030805935133171092,-0.0012478903801333985,0.03969688526237336,0.003993293245883933,0.026581343719059625,0.2482737156255428,-0.008455036116064685,0.0447590147922341,0.0037098110240392224,0.030805935133171092,0.2611371006593921,0.026581343719059625,0.030805935133171092,-0.012369724936726955,-0.16999168399052705,-0.06607957485050595,1.0,0.030805935133171092,1.9383473966744709
2021-04-11,0.006885903949730876,0.010166400745060589,0.02733647838153197,-0.007933026094635087,0.021556128793089213,0.006885903949730876,-0.20533193672843286,0.03140603868341851,-0.0144765519596457,0.027670384030257233,0.010166400745060589,-0.21185287238092954,0.006885903949730876,0.010166400745060589,-0.05276528515278745,-0.012369724936726955,-0.16999168399052705,0.0,0.0,1.9383473966744709
2021-04-12,-0.005174186540237491,-0.008483142170705449,0.005509366942036076,0.007607768527979841,0.005061210205065336,-0.005174186540237491,0.11988776269984647,0.009926627190261161,0.015946554955988734,-0.004479918737482658,-0.008483142170705449,0.10334217292820758,-0.005174186540237491,-0.008483142170705449,-0.06862323404964113,-0.05276528515278745,-0.012369724936726955,-1.0,-0.005174186540237491,1.9339081521060757
2021-04-13,0.06027376479221824,0.07471158447120319,-0.0047514962958231655,0.04063880252872676,0.004700161415844617,0.06027376479221824,0.3502841063853006,-0.008342392294552803,0.05396353049395519,0.013358173480990665,0.07471158447120319,0.35570364867498117,0.06027376479221824,0.07471158447120319,-0.02905907448839263,-0.06862323404964113,-0.05276528515278745,1.0,0.07471158447120319,1.9958586060137187
2021-04-14,-0.00620063437737306,0.05911532743444026,0.06067345449944228,0.017583500454252166,0.028141657807948306,-0.00620063437737306,0.10671558574929674,0.07478092708798845,0.056617856583990545,0.06827219237539861,0.05911532743444026,0.2083122662588215,-0.00620063437737306,0.05911532743444026,-0.21661110677784584,-0.02905907448839263,-0.06862323404964113,-1.0,-0.00620063437737306,1.9904862132705574
2021-04-15,0.003237480473297971,0.03450004461515177,-0.007061273400372325,-0.01605575155798389,0.010627408454915832,0.003237480473297971,-0.21300218245041858,0.059445883571991764,0.038608938480673594,0.054872775237767346,0.03450004461515177,-0.09179424094248212,0.003237480473297971,0.03450004461515177,-0.17113013617971282,-0.21661110677784584,-0.02905907448839263,-1.0,0.003237480473297971,1.993277460935212
2021-04-16,-0.027501379378466195,-0.034603277671709454,0.0029061914567496405,-0.003555989871191434,-0.03193162912675551,-0.027501379378466195,0.3828867635832207,0.03307306736281168,0.00129244676225726,-0.037863858238369574,-0.034603277671709454,0.11976020932618892,-0.027501379378466195,-0.034603277671709454,-0.025249669886986043,-0.17113013617971282,-0.21661110677784584,1.0,-0.034603277671709454,1.9629330455405707
2021-04-17,-0.014437688523377457,-0.03579499486660964,-0.02732568626364895,-0.016079115251861342,0.002305122511767621,-0.014437688523377457,-0.21537075037798203,-0.0344197677124789,-0.019693548158333463,0.006472581187081383,-0.03579499486660964,-0.10628303183053389,-0.014437688523377457,-0.03579499486660964,-0.10719216154040115,-0.025249669886986043,-0.17113013617971282,-1.0,-0.014437688523377457,1.95044542411623
2021-04-18,-0.0736215468265391,-0.04595432023313606,-0.013457438771532604,-0.024207544824642158,-0.12477878992572466,-0.0736215468265391,0.47370277186795806,-0.03437416421368722,-0.05282517163947842,-0.13794334309923928,-0.04595432023313606,0.567130388698025,-0.0736215468265391,-0.04595432023313606,0.1405497777623063,-0.10719216154040115,-0.025249669886986043,-1.0,-0.0736215468265391,1.8852114354573895
2021-04-19,-0.008750468945115109,-0.03171385720426667,-0.07430248094507463,-0.0579356317106281,0.02913254090156281,-0.008750468945115109,-0.3295822213801415,-0.04620578626581495,-0.03749104905951395,0.03724182807765386,-0.03171385720426667,-0.32814408936341444,-0.008750468945115109,-0.03171385720426667,-0.1359436991044051,0.1405497777623063,-0.10719216154040115,1.0,-0.03171385720426667,1.8579432240403373
2021-04-20,0.013436976092944253,0.07571926454479683,-0.009072407554345019,-0.007960810407565688,-0.016931592515210148,0.013436976092944253,0.03832678803309242,-0.03400006676133982,0.030331521204141954,-0.012721074116917364,0.07571926454479683,0.1577429544022142,0.013436976092944253,0.07571926454479683,-0.1554485717298703,-0.1359436991044051,0.1405497777623063,1.0,0.07571926454479683,1.9198917488168106
2021-04-21,-0.045454287638402646,0.014823023499079602,0.014175835500537692,-0.005330605131055655,0.004629203300518192,-0.045454287638402646,-0.19046190493468718,0.0782726375062901,0.05173668424131028,0.08651005072200735,0.014823023499079602,-0.013552332360066033,-0.045454287638402646,0.014823023499079602,-0.8184241146746912,-0.1554485717298703,-0.1359436991044051,-1.0,-0.045454287638402646,1.8803297401847998
2021-04-22,-0.0397694659817468,0.016400642451499525,-0.046289555178534614,-0.023745425081732385,-0.05795007143875619,-0.0397694659817468,0.36179216994860064,0.011458216385685116,0.07048242498704194,0.034665121350611505,0.016400642451499525,0.37730562633783693,-0.0397694659817468,0.016400642451499525,-0.6756810228421406,-0.8184241146746912,-0.1554485717298703,-1.0,-0.0397694659817468,1.8460456605586908
2021-04-23,-0.012917150838772984,-0.01662092376951263,-0.03931323186740032,-0.05936516546082882,-0.05672068386502105,-0.012917150838772984,0.15869323299820692,0.018400180578680203,-0.07631602178791219,-0.08589122294101104,-0.01662092376951263,0.03430701190150187,-0.012917150838772984,-0.01662092376951263,-0.013819874711261977,-0.6756810228421406,-0.8184241146746912,1.0,-0.01662092376951263,1.8319496347780135
2021-04-24,-0.02040928977310741,-0.06429232426518516,-0.011530425942125833,-0.018288871186620814,0.0228571470674388,-0.02040928977310741,-0.43446119230116254,-0.014183045862425914,-0.029430231785454897,0.02203717187801635,-0.06429232426518516,-0.42515853541253523,-0.02040928977310741,-0.06429232426518516,-0.1132981404797923,-0.013819874711261977,-0.6756810228421406,1.0,-0.06429232426518516,1.7764379281785867
2021-04-25,-0.02091099195802515,0.047220393740067035,-0.021320409456714207,-0.012928952180397468,-0.033721773696864465,-0.02091099195802515,-0.05911272887633934,-0.06454268790748563,-0.005766803491799144,0.0040772979413115085,0.047220393740067035,-0.0012516828639448363,-0.02091099195802515,0.047220393740067035,-0.2689159740391442,-0.1132981404797923,-0.013819874711261977,-1.0,-0.02091099195802515,1.7589132466852486
2021-04-26,0.10238907033660749,0.09430764300727978,-0.01948019768174647,0.0748818538879299,0.0359060859642828,0.10238907033660749,0.26382668962506184,0.047445607552347946,0.07741887108511736,0.06250821756447245,0.09430764300727978,0.10668045301413387,0.10238907033660749,0.09430764300727978,0.0510048750238065,-0.2689159740391442,-0.1132981404797923,-1.0,0.10238907033660749,1.8402668509579811
2021-04-27,0.018721407731506323,0.050654753378619466,0.1009114595251559,0.020795771740836244,0.09142548453117616,0.018721407731506323,-0.1515992558945789,0.09250064890761434,0.05521955390968647,0.07670521580491041,0.050654753378619466,-0.08328587511673347,0.018721407731506323,0.050654753378619466,-0.09707286854609326,0.0510048750238065,-0.2689159740391442,1.0,0.050654753378619466,1.8819959945198397
2021-04-28,-0.003787066282106566,0.03136279354284577,0.01862532586241028,0.01462083298470973,0.010666525418265183,-0.003787066282106566,-0.029276073462014773,0.05155986015365843,0.030296177744046693,0.03166787425187345,0.03136279354284577,0.061750643264145255,-0.003787066282106566,0.03136279354284577,-0.19176312909841778,-0.09707286854609326,0.0510048750238065,1.0,0.03136279354284577,1.9082353947710748
2021-04-29,-0.02315733013830157,0.003822058741562495,-0.0032441458207632667,-0.0197655786216151,-0.027276812324655064,-0.02315733013830157,-0.039825424100502826,0.03150995111846999,0.01468556686289868,0.04213015252210006,0.003822058741562495,-0.04934201618510914,-0.02315733013830157,0.003822058741562495,-1.3829123508685166,-0.19176312909841778,-0.09707286854609326,-1.0,-0.02315733013830157,1.8883161908267556
2021-04-30,0.07833176806484676,0.005923397526498064,-0.023504751713423033,0.050527667010450195,0.0135749904147211,0.07833176806484676,0.13684418872613713,0.003305067500740888,-0.0006853107130189162,0.02098091092064469,0.005923397526498064,-0.08597633669619575,0.07833176806484676,0.005923397526498064,2.432788654460753,-1.3829123508685166,-0.19176312909841778,-1.0,0.07833176806484676,1.9526779185180518
2021-05-01,0.0013484807439372304,0.062269347030246225,0.07739599395577135,0.009457932571001137,0.07383213424601909,0.0013484807439372304,-0.18244745847324007,0.005477050118014137,0.05557329527748234,0.010167447844143362,0.062269347030246225,-0.03529463236336361,0.0013484807439372304,0.062269347030246225,-0.164075799520053,2.432788654460753,-1.3829123508685166,1.0,0.062269347030246225,2.004732962661984
2021-05-02,-0.020698824187899145,0.0020921772956372653,0.0019267065061590039,-0.009337238580410356,-0.015956720611621122,-0.020698824187899145,-0.1087630858158476,0.06229056875490535,0.011333761597842384,0.03796123049190925,0.0020921772956372653,-0.024165817184236382,-0.020698824187899145,0.0020921772956372653,-2.0780762910198507,-0.164075799520053,2.432788654460753,-1.0,-0.020698824187899145,1.9866598534999376
2021-05-03,0.010051280367532334,0.16226995848861292,-0.020848626814031657,0.01849165597611946,0.007996964722764455,0.010051280367532334,0.35454828784791226,0.001906504211267368,0.15583345063686216,0.03168985504896216,0.16226995848861292,0.7542190112979652,0.010051280367532334,0.16226995848861292,-0.1436708582352417,-2.0780762910198507,-0.164075799520053,-1.0,0.010051280367532334,1.9952951809142683
2021-05-04,-0.06760024652955021,-0.051720294307653125,0.010489286150402899,-0.02982923882341637,-0.0600705599118343,-0.06760024652955021,0.32586627406041124,0.1626320646829058,0.021318054779601914,0.07778828221273026,-0.051720294307653125,0.2689973742167413,-0.06760024652955021,-0.051720294307653125,0.3103334049672588,-0.1436708582352417,-2.0780762910198507,0.0,0.0,1.9952951809142683
2021-05-05,0.07669599321369813,0.08272417536125909,-0.0692488408754659,0.012185503620919969,-0.004180581559601437,0.07669599321369813,0.009868193272169146,-0.05554345532899552,0.005073442027941244,0.01017337459114076,0.08272417536125909,-0.22543887366801296,0.07669599321369813,0.08272417536125909,0.19062747634407126,0.3103334049672588,-0.1436708582352417,1.0,0.08272417536125909,2.06433220493115
2021-05-06,-0.01789307689659958,-0.00905614401787469,0.0786661839006837,0.007804221820941537,0.04556345472349044,-0.01789307689659958,0.004072255876217401,0.08775541477515181,0.016217409399020388,0.05388514006375256,-0.00905614401787469,-0.08345651174425517,-0.01789307689659958,-0.00905614401787469,0.5194599967456363,0.19062747634407126,0.3103334049672588,-1.0,-0.01789307689659958,2.048586497736935
2021-05-07,0.017020319573156195,-0.0017621248893077146,-0.01788530752347417,0.004168995547757293,-0.0010952945008443349,0.017020319573156195,-0.015667581420228283,-0.009879820200930589,-0.007114947767049351,-0.0047185159320748404,-0.0017621248893077146,-0.10593933294407731,0.017020319573156195,-0.0017621248893077146,-3.053238778496442,0.5194599967456363,0.19062747634407126,-1.0,0.017020319573156195,2.0633037763875
2021-05-08,0.02523475916996243,0.11992860871057798,0.016641494665686984,0.01463964789608263,0.029886262865322255,0.02523475916996243,-0.044583711310330565,-0.002325771567792345,0.10547002786789683,0.02477747804661834,0.11992860871057798,0.26765941361113277,0.02523475916996243,0.11992860871057798,0.01739404152581919,-3.053238778496442,0.5194599967456363,-1.0,0.02523475916996243,2.0850937386430686
2021-05-09,-0.009718099130935132,0.006712627801450655,0.026583286496918657,-0.004266915308940633,-0.008656519618523761,-0.009718099130935132,0.008009878227051459,0.12334192222348506,0.007871568360598102,0.0840300831943368,0.006712627801450655,0.0071660984583363785,-0.009718099130935132,0.006712627801450655,-0.4824535670673133,0.01739404152581919,-3.053238778496442,1.0,0.006712627801450655,2.0909548075578672
2021-05-10,-0.04074231762821234,0.005968476837850734,-0.010641088618216887,0.005209729049756362,-0.0426781400851336,-0.04074231762821234,0.0890631272803275,0.003310831488451793,0.05430797381555186,-0.015902117580530617,0.005968476837850734,0.23974507863229833,-0.04074231762821234,0.005968476837850734,-2.071448967174539,-0.4824535670673133,0.01739404152581919,-1.0,-0.04074231762821234,2.054593861995501
2021-05-11,0.01512317249631967,0.05475484100041772,-0.04126339848860894,-0.0444697775900762,0.009934914685016505,0.01512317249631967,-0.14584360091022774,0.0060795437614238335,-0.004589465969865425,0.026988478425690188,0.05475484100041772,-0.15970275056087613,0.01512317249631967,0.05475484100041772,0.08675555749795874,-2.071448967174539,-0.4824535670673133,1.0,0.05475484100041772,2.1012276925146307
2021-05-12,-0.1332174549686006,-0.09183976573938502,0.015529666793360875,0.018758090579599873,-0.09994967744566008,-0.1332174549686006,0.22683691656650096,0.05733236491785054,0.04407189833039071,0.0005177816543475711,-0.09183976573938502,0.3102453613547418,-0.1332174549686006,-0.09183976573938502,0.43913338457928497,0.08675555749795874,-2.071448967174539,-1.0,-0.1332174549686006,1.9768835258242503
2021-05-13,0.011508648851976444,-0.0186748605582725,-0.1230566047612357,-0.11405923636355542,-0.044160569525843685,0.011508648851976444,0.2859221369812859,-0.082813760650431,-0.0755984882182793,-0.06245400415661839,-0.0186748605582725,0.13582110972527106,0.011508648851976444,-0.0186748605582725,-0.18311967968027243,0.43913338457928497,0.08675555749795874,-1.0,0.011508648851976444,1.9867493963885376
2021-05-14,0.00330563837155351,0.09795273100628976,-0.0010546429619664455,0.0020898436429850342,0.04019918707129899,0.00330563837155351,-0.423730013892163,-0.028414327387499383,0.034333895569394146,0.0433854629665551,0.09795273100628976,-0.3855182608650455,0.00330563837155351,0.09795273100628976,0.017051544930558687,-0.18311967968027243,0.43913338457928497,1.0,0.09795273100628976,2.0678863777800855
2021-05-15,-0.06255641898138342,-0.10809735250304064,0.003472328418551829,-0.015522596250743703,-0.04510950767508137,-0.06255641898138342,0.06142274370834233,0.09564990492938508,-0.010029098914652756,-0.01762646048295724,-0.10809735250304064,-0.11939878526297287,-0.06255641898138342,-0.10809735250304064,0.1787703714969389,0.017051544930558687,-0.18311967968027243,0.0,0.0,2.0678863777800855
2021-05-16,-0.0065040138312105755,-0.013912663131868785,-0.0629591443458426,-0.01816009467627977,-0.05787718420026089,-0.0065040138312105755,0.08260205472439708,-0.10650785038817978,-0.06061475027942764,-0.0789336928795199,-0.013912663131868785,0.11638111209421531,-0.0065040138312105755,-0.013912663131868785,0.14619738864326517,0.1787703714969389,0.017051544930558687,-1.0,-0.0065040138312105755,2.0621886130563154
2021-05-17,-0.06282381595309616,-0.08504749250140786,-0.006437498552401055,-0.06227839298019511,-0.03994378129937415,-0.06282381595309616,0.16949457696931902,-0.01660917162696718,-0.07505495671627527,-0.0662327880562148,-0.08504749250140786,0.1415187459651739,-0.06282381595309616,-0.08504749250140786,0.22937220252323298,0.14619738864326517,0.1787703714969389,-1.0,-0.06282381595309616,2.005793720688109
2021-05-18,-0.014426855146374762,0.029756407375664207,-0.06307838353473649,-0.017396817981387036,0.0038036787558723972,-0.014426855146374762,-0.2498713514229829,-0.0850157892250426,-0.007051892390371739,0.03751835535976511,0.029756407375664207,-0.2524004847022294,-0.014426855146374762,0.029756407375664207,-0.1379380819918564,0.22937220252323298,0.14619738864326517,-1.0,-0.014426855146374762,1.9932294478085864
2021-05-19,-0.13766122609163733,-0.2720034941722024,-0.01248807256086737,-0.04946994749057154,-0.2758303971956908,-0.13766122609163733,1.2488703386979418,0.032282280772062855,-0.034955934669590016,-0.3985775727967039,-0.2720034941722024,1.0903061883799574,-0.13766122609163733,-0.2720034941722024,0.1640558309424218,-0.1379380819918564,0.22937220252323298,0.0,0.0,1.9932294478085864
2021-05-20,0.10216344466291027,0.13151449824793127,-0.1441684008079379,-0.024873235146000927,0.14240247869268718,0.10216344466291027,-0.30133529837480244,-0.2787804059135509,-0.1293772060857341,0.11153558892608073,0.13151449824793127,-0.19971004244059443,0.10216344466291027,0.13151449824793127,0.2507752502942573,0.1640558309424218,-0.1379380819918564,-1.0,0.10216344466291027,2.0777940974702127
2021-05-21,-0.08528232829817228,-0.12702423935739582,0.10456864477493166,-0.006848611897641743,-0.04091694177104144,-0.08528232829817228,-0.07057305560961968,0.13637373458383872,-0.01835533551067159,-0.026210061627190973,-0.12702423935739582,-0.20465296103372532,-0.08528232829817228,-0.12702423935739582,0.21089817939807057,0.2507752502942573,0.1640558309424218,-1.0,-0.08528232829817228,2.000260074815567
2021-05-22,0.006217486259949112,-0.05550670085100928,-0.07946207857560106,-0.07922563716668907,0.05257040242106159,0.006217486259949112,-0.30071733580582216,-0.1213150268019666,-0.1545916339229746,0.0259195935431773,-0.05550670085100928,-0.21728191613057934,0.006217486259949112,-0.05550670085100928,-0.02710979513192924,0.21089817939807057,0.2507752502942573,-1.0,0.006217486259949112,2.005621934127828
2021-05-23,-0.0736893688644572,-0.08107561141354924,0.00429257538216854,-0.013953675527500486,-0.11746498181817777,-0.0736893688644572,0.3676020126082937,-0.05650518605287913,-0.040085430141055034,-0.1986304586033637,-0.08107561141354924,0.33062021686539134,-0.0736893688644572,-0.08107561141354924,0.28458706930212896,-0.02710979513192924,0.21089817939807057,-1.0,-0.0736893688644572,1.9397251510049238
2021-05-24,0.11318183957815453,0.2531362984543515,-0.0754323639622646,0.0403748607432739,0.10643693007892341,0.11318183957815453,-0.1415801325228212,-0.08633570537507951,0.12086171677818669,0.20326748232881897,0.2531362984543515,-0.04122079236739562,0.11318183957815453,0.2531362984543515,0.14346289092489256,0.28458706930212896,-0.02710979513192924,-1.0,0.11318183957815453,2.0322247404734632
2021-05-25,-0.007847826326095597,0.023845534449147276,0.11802233698697084,-0.0014758090865908402,0.058763648976713156,-0.007847826326095597,-0.1654949098079569,0.26148280651219613,0.0291623640991574,0.1452741128962567,0.023845534449147276,-0.07707654246422935,-0.007847826326095597,0.023845534449147276,-0.08117449934601127,0.14346289092489256,0.28458706930212896,-1.0,-0.007847826326095597,2.025381963531449
2021-05-26,0.023227211885217036,0.06726811488576234,-0.010391754902474126,0.02528453523244112,0.036204332671354145,0.023227211885217036,-0.08655069967816942,0.021902153276733394,0.05860703053942551,0.10764442332634538,0.06726811488576234,-0.14242947194244926,0.023227211885217036,0.06726811488576234,0.12139218414217319,-0.08117449934601127,0.14346289092489256,0.0,0.0,2.025381963531449
2021-05-27,-0.021815700174415475,-0.052691616288219056,0.024074040912805517,-0.009868573550039006,-0.017357052746041934,-0.021815700174415475,-0.158447589971366,0.06712085979115612,-0.007893283418587638,-0.0035770114256872265,-0.052691616288219056,-0.21473367012668554,-0.021815700174415475,-0.052691616288219056,0.14967610595336725,0.12139218414217319,-0.08117449934601127,0.0,0.0,2.025381963531449
2021-05-28,-0.07126897282320166,-0.115689239130076,-0.020596964329500533,-0.03770834256376643,-0.06628194142224664,-0.07126897282320166,0.2774578674320112,-0.05063896967038617,-0.044098330590847334,-0.11588801382689518,-0.115689239130076,0.19852435809936808,-0.07126897282320166,-0.115689239130076,0.210239508826187,0.14967610595336725,0.12139218414217319,0.0,0.0,2.025381963531449
2021-05-29,-0.03029724398312339,-0.05801550776760467,-0.07330926240942082,-0.041754897569049265,-0.031200096502091212,-0.03029724398312339,-0.18060043388379554,-0.1197467888134347,-0.070408991822144,-0.05473055892032963,-0.05801550776760467,-0.1556383088813208,-0.03029724398312339,-0.05801550776760467,0.18259115855635577,0.210239508826187,0.14967610595336725,0.0,0.0,2.025381963531449
2021-05-30,0.03068120125307594,0.048603014494119634,-0.03017445592538004,-0.02239407085498668,-0.00514013675033731,0.03068120125307594,-0.3003455242840626,-0.056244633025078095,-0.0369119607996059,-0.008900418627989293,0.048603014494119634,-0.2338238352351697,0.03068120125307594,0.048603014494119634,0.21703914653097725,0.18259115855635577,0.210239508826187,0.0,0.0,2.025381963531449
2021-05-31,0.04637929771620186,0.1358152351044477,0.030374639821497684,0.02932863847901146,0.021515249013874138,0.04637929771620186,0.23269126867186518,0.04780327546319496,0.09856340276164088,0.0414241713704564,0.1358152351044477,0.19827797584904827,0.04637929771620186,0.1358152351044477,0.13374894759941652,0.21703914653097725,0.18259115855635577,1.0,0.1358152351044477,2.1368296901641464
2021-06-01,-0.017355481635803582,-0.0299921333878157,0.0458570865192911,0.011435932422784623,0.04512420690175989,-0.017355481635803582,-0.11203387366298445,0.13420000992026448,0.008793756857832236,0.11039918910579405,-0.0299921333878157,-0.11752555971496104,-0.017355481635803582,-0.0299921333878157,0.21232320117654468,0.13374894759941652,0.21703914653097725,0.0,0.0,2.1368296901641464
2021-06-02,0.02426756732611457,0.027570223894910928,-0.015924126951839646,0.008829401115119095,0.005008025983535003,0.02426756732611457,-0.04528239669440015,-0.027000132008820787,0.022503901945871263,0.009576919864262123,0.027570223894910928,0.013157962708405524,0.02426756732611457,0.027570223894910928,0.320855432911758,0.21232320117654468,0.13374894759941652,0.0,0.0,2.1368296901641464
2021-06-03,0.043475133082156336,0.05506082122730849,0.024509269646776355,0.03263326073187467,0.03552391425351953,0.043475133082156336,0.07226551463768849,0.02805898617443181,0.0320778163550961,0.043939461106242916,0.05506082122730849,0.08350170320918116,0.043475133082156336,0.05506082122730849,0.29258028011276965,0.320855432911758,0.21232320117654468,1.0,0.05506082122730849,2.184249466777347
2021-06-04,-0.05902658087058821,-0.05846725128986907,0.04369946794170332,-0.005989742160874445,-0.04097978521482659,-0.05902658087058821,0.179644809635771,0.054936720202777956,-0.011790505109528504,-0.03937755077293659,-0.05846725128986907,0.13767912824001072,-0.05902658087058821,-0.05846725128986907,0.3584660850848786,0.29258028011276965,0.320855432911758,-1.0,-0.05902658087058821,2.1304452120011246
2021-06-05,-0.03638625350557034,-0.021433773441770665,-0.060198230632537486,-0.03375855408619244,-0.0228824385478279,-0.03638625350557034,-0.1403648999285403,-0.05794069016786363,-0.013888122225592658,-0.0017184672735256479,-0.021433773441770665,-0.10760185901418762,-0.03638625350557034,-0.021433773441770665,0.565228343407374,0.3584660850848786,0.29258028011276965,-1.0,-0.03638625350557034,2.097855763665416
2021-06-06,0.008731498936251025,0.032128263957071024,-0.03637584575038233,-0.039065987358522514,0.011580494769380723,0.008731498936251025,-0.19594371518788545,-0.022986387235481076,-0.026280070617892726,0.0226440267117749,0.032128263957071024,-0.1700196397464543,0.008731498936251025,0.032128263957071024,0.12582064315146915,0.565228343407374,0.3584660850848786,1.0,0.032128263957071024,2.125651368076419
2021-06-07,-0.06418068028941804,-0.04597617844406354,0.00834743551357664,0.009719627210239112,-0.05166291730047401,-0.06418068028941804,0.16499233510365707,0.0316754910735797,0.03708623238930553,-0.01229558107695361,-0.04597617844406354,0.20893438692378496,-0.06418068028941804,-0.04597617844406354,0.4728215977455724,0.12582064315146915,0.565228343407374,-1.0,-0.06418068028941804,2.0674708506637485
2021-06-08,-0.0026243254847995168,-0.028114696356679736,-0.06266860464355772,-0.0753775646910203,-0.07067359588866884,-0.0026243254847995168,0.4814791673924126,-0.04365757485933586,-0.07884860301437857,-0.10388892941110217,-0.028114696356679736,0.36959426057710676,-0.0026243254847995168,-0.028114696356679736,0.06616915876310595,0.4728215977455724,0.12582064315146915,1.0,-0.028114696356679736,2.042606234881378
