Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-06-01,-0.001222852548150466,-0.01015349645354957,0.030474157605898444,0.004535105613848067,0.037812838613250355,-0.001222852548150466,-0.11341871692892058,0.04850527612709232,0.018231377270431226,0.05785654284257169,-0.01015349645354957,-0.11658382243726484,-0.001222852548150466,-0.01015349645354957,0.0288058300713796,0.05754898418352006,0.06187659852282318,0.0,0.0,0.8455924772295927
2019-06-02,0.020894565549692157,0.018215592051875618,-0.000975783440088196,0.021297430036291587,0.009391793058853626,0.020894565549692157,-0.09881081148039128,-0.01088025680693916,-0.002744438053411291,0.005757614148828916,0.018215592051875618,-0.12056460125130475,0.020894565549692157,0.018215592051875618,0.033716295829760504,0.0288058300713796,0.05754898418352006,0.0,0.0,0.8455924772295927
2019-06-03,-0.061073482241120636,-0.06519591179875206,0.020579531857378486,-0.007469797057376826,-0.04170540699156644,-0.061073482241120636,0.08577306252499195,0.017233961827385347,-0.009065427262192616,-0.05199057167319987,-0.06519591179875206,0.07223160278945073,-0.061073482241120636,-0.06519591179875206,0.04014777552603403,0.033716295829760504,0.0288058300713796,1.0,-0.06519591179875206,0.807675513395713
2019-06-04,-0.06105791439007158,-0.0446111676938441,-0.06071574874918295,-0.06090405998027104,-0.07797200266727422,-0.06105791439007158,0.11839481737993895,-0.0650783558724024,-0.06592754507971499,-0.06023580046516852,-0.0446111676938441,0.08072312331873,-0.06105791439007158,-0.0446111676938441,0.08363459000064935,0.04014777552603403,0.033716295829760504,0.0,0.0,0.807675513395713
2019-06-05,0.015109484866347334,0.023668881480394477,-0.06170295867685838,-0.03764910266341215,0.013772204662345633,0.015109484866347334,-0.11575941331695505,-0.04362017748567659,-0.01732001184631715,0.01633122632082684,0.023668881480394477,-0.15629162693910037,0.015109484866347334,0.023668881480394477,0.08210475025874718,0.08363459000064935,0.04014777552603403,0.0,0.0,0.807675513395713
2019-06-06,-0.00028220123956368415,0.009809004964876467,0.014964291588012602,0.004491568830896409,-0.012674594836067254,-0.00028220123956368415,-0.1050650442242218,0.02247732478240949,0.007279678902588849,-0.006176865623622629,0.009809004964876467,-0.03319370792136478,-0.00028220123956368415,0.009809004964876467,0.07355175194261894,0.08210475025874718,0.08363459000064935,1.0,0.009809004964876467,0.8130960308328751
2019-06-07,0.02837216433167966,0.005836368585068197,0.0009294638414212297,0.02378787862010512,0.028647318105916808,0.02837216433167966,-0.017108831836621485,0.009760177248338664,0.017635079271442367,0.033948631798438544,0.005836368585068197,0.013839768933924024,0.02837216433167966,0.005836368585068197,0.10511142899547431,0.07355175194261894,0.08210475025874718,0.0,0.0,0.8130960308328751
2019-06-08,-0.011166557363197271,-0.020692038879725705,0.02681438353574972,-0.006062180356370073,0.0063218982070192276,-0.011166557363197271,-0.13680803090749027,0.007676538883262474,-0.007764424899719402,-0.013661063891927783,-0.020692038879725705,-0.13766130578559987,-0.011166557363197271,-0.020692038879725705,0.10225660523122693,0.10511142899547431,0.07355175194261894,0.0,0.0,0.8130960308328751
2019-06-09,-0.033448139582594405,-0.051483257177473485,-0.010837692820144684,-0.012494534192934337,-0.032457737246663454,-0.033448139582594405,0.005326224860876971,-0.02272178065240993,-0.02537696182028748,-0.05744246503335615,-0.051483257177473485,0.047111090615484574,-0.033448139582594405,-0.051483257177473485,0.11706175960118448,0.10225660523122693,0.10511142899547431,0.0,0.0,0.8130960308328751
2019-06-10,0.04061515452790565,0.06192299207165419,-0.03237744222782302,0.007013005060669597,0.00046302633912231883,0.04061515452790565,0.1251329112016113,-0.0517647531115496,0.006868020154993104,0.0003678630034780195,0.06192299207165419,0.0759590772655474,0.04061515452790565,0.06192299207165419,0.11384506117942257,0.11706175960118448,0.10225660523122693,0.0,0.0,0.8130960308328751
2019-06-11,-0.009076530355347279,-0.007022849149575072,0.040554789355887966,-0.0006867140229422919,0.024526077827209836,-0.009076530355347279,-0.08464722013541326,0.06456201278793627,0.004039421869104665,0.045711610708667916,-0.007022849149575072,-0.09321646573324971,-0.009076530355347279,-0.007022849149575072,0.06100146727567114,0.11384506117942257,0.11706175960118448,0.0,0.0,0.8130960308328751
2019-06-12,0.027516514423324256,0.06152391318410899,-0.009845973428035726,0.02121181611814782,0.011521730854689105,0.027516514423324256,0.11265104438930518,-0.007813336853015329,0.04968578548657909,0.019455699280673144,0.06152391318410899,0.17113014957987782,0.027516514423324256,0.06152391318410899,0.055537769633054616,0.06100146727567114,0.11384506117942257,0.0,0.0,0.8130960308328751
2019-06-13,0.010442903901259237,-0.018146559493496417,0.027772778859399327,0.014020235976785589,0.028579354771637755,0.010442903901259237,-0.019177126959532997,0.06094537727400806,0.0043887401695588135,0.045420693512562504,-0.018146559493496417,-0.023540392168596935,0.010442903901259237,-0.018146559493496417,0.05146902185478584,0.055537769633054616,0.06100146727567114,0.0,0.0,0.8130960308328751
2019-06-14,0.05624024585256682,0.030911925570925147,0.010478491377302612,0.04801372804397119,0.011911871424145737,0.05624024585256682,0.06222777991033768,-0.018143392204607145,0.01223773395008787,-0.005668519597739952,0.030911925570925147,0.02781464890061458,0.05624024585256682,0.030911925570925147,0.05446400877823933,0.05146902185478584,0.055537769633054616,0.0,0.0,0.8130960308328751
2019-06-15,0.01662580728863916,0.018675079024750074,0.055746970969716925,0.017047113285974413,0.053156733139458234,0.01662580728863916,-0.07362804122587441,0.030269718428565406,0.023115474447686246,0.03137464497365072,0.018675079024750074,-0.06339105862625072,0.01662580728863916,0.018675079024750074,0.04929511494634645,0.05446400877823933,0.05146902185478584,1.0,0.018675079024750074,0.8234353956929585
2019-06-16,0.017663120341691707,0.0007578933039145141,0.017456705213355406,0.053813339371126645,0.022760748521541085,0.017663120341691707,0.2709437745698191,0.01881912828836696,0.024447393104967574,0.013024979776900869,0.0007578933039145141,0.19071248476715574,0.017663120341691707,0.0007578933039145141,0.18806704326639823,0.04929511494634645,0.05446400877823933,0.0,0.0,0.8234353956929585
2019-06-17,0.03622932707487103,0.01904701773063544,0.016680924291734733,0.008626947818016983,0.01978173090366986,0.03622932707487103,-0.33345104035568485,0.0007044321116178587,-0.009709468613578243,0.010614221574331895,0.01904701773063544,-0.37894458533251807,0.03622932707487103,0.01904701773063544,0.1959274892624051,0.18806704326639823,0.04929511494634645,0.0,0.0,0.8234353956929585
2019-06-18,-0.025598800340442818,-0.033895454439780814,0.03855221997384373,-0.0072249639897780105,0.001777469624618222,-0.025598800340442818,0.01832933870673603,0.0194346281737805,-0.004074586109756306,-0.01941224895851068,-0.033895454439780814,0.032521358482414,-0.025598800340442818,-0.033895454439780814,0.19494719441830968,0.1959274892624051,0.18806704326639823,0.0,0.0,0.8234353956929585
2019-06-19,0.021114710381221036,0.016524856771026775,-0.027501491183969717,-0.005215123995389037,0.0072731657965350305,0.021114710381221036,-0.01901795722080757,-0.033768550325144475,-0.014533660639769463,0.006119648829945312,0.016524856771026775,-0.11099188412959404,0.021114710381221036,0.016524856771026775,0.2006039556233797,0.19494719441830968,0.1959274892624051,0.0,0.0,0.8234353956929585
2019-06-20,0.027350847496536934,0.00839995192972598,0.021405313352158117,0.031700090267454684,0.017870099164682518,0.027350847496536934,0.14794120761679252,0.016415395843798697,0.013835298123203055,0.0028164419626106607,0.00839995192972598,0.16178163309643123,0.027350847496536934,0.00839995192972598,0.22158936506617527,0.2006039556233797,0.19494719441830968,0.0,0.0,0.8234353956929585
2019-06-21,0.06480383180815696,0.08544607140458238,0.02717696822975313,0.05733923710131794,0.03169134459000911,0.06480383180815696,0.155612275473342,0.008668030440112107,0.07746022894737803,0.023512747647420618,0.08544607140458238,0.456033962148539,0.06480383180815696,0.08544607140458238,0.21570159794629043,0.22158936506617527,0.2006039556233797,0.0,0.0,0.8234353956929585
2019-06-22,0.0549195775982847,0.04906587800430895,0.06833013522286357,0.099835714696902,0.06109778508123509,0.0549195775982847,0.45438286902486724,0.0860076244783805,0.06734233114683308,0.08458407107075794,0.04906587800430895,0.13738524814101982,0.0549195775982847,0.04906587800430895,0.20929811366506,0.21570159794629043,0.22158936506617527,1.0,0.04906587800430895,0.8505930887140944
2019-06-23,0.014360317604584338,-0.005018162764330758,0.051176442249465603,0.007958777157915709,0.04443049221979889,0.014360317604584338,-0.29994388772112746,0.048461112654778926,0.010710837782264226,0.03744583959563674,-0.005018162764330758,-0.23108450893219834,0.014360317604584338,-0.005018162764330758,0.33382231788085276,0.20929811366506,0.21570159794629043,0.0,0.0,0.8505930887140944
2019-06-24,0.014346026862422256,0.008436188676779866,0.01468236564095271,-0.016027541383105914,0.005146981685085983,0.014346026862422256,-0.08222913082314165,-0.005476593964315546,-0.01957627151117569,-0.020293545633055632,0.008436188676779866,0.005471062457434561,0.014346026862422256,0.008436188676779866,0.34253193243321567,0.33382231788085276,0.20929811366506,0.0,0.0,0.8505930887140944
2019-06-25,0.07082074209722089,0.024809978297278157,0.014138716172432675,0.06551846105159442,0.03739476145500298,0.07082074209722089,0.2909990312083963,0.009607634855528957,0.01856042870286201,0.026985013295174998,0.024809978297278157,0.17500649451864714,0.07082074209722089,0.024809978297278157,0.37679045034091035,0.34253193243321567,0.33382231788085276,0.0,0.0,0.8505930887140944
2019-06-26,0.10392020009443503,0.05855177913508958,0.07007947122689107,0.17009468109680226,0.06799143848909295,0.10392020009443503,0.8129543850595253,0.02354189953024055,0.13602260397110122,0.02701736192708326,0.05855177913508958,0.704779585549667,0.10392020009443503,0.05855177913508958,0.3080740376271446,0.37679045034091035,0.34253193243321567,0.0,0.0,0.8505930887140944
2019-06-27,-0.14085680731712602,-0.1261622397942206,0.10515221991188817,-0.035178857279772435,-0.10750156258670651,-0.14085680731712602,-0.11369414904156228,0.059647037744118725,-0.04971030994623349,-0.11831317227344684,-0.1261622397942206,-0.145949948675693,-0.14085680731712602,-0.1261622397942206,0.31486457167203225,0.3080740376271446,0.37679045034091035,0.0,0.0,0.8505930887140944
2019-06-28,0.1095007210601795,0.05762939351595553,-0.14250128436578735,-0.06505599308380283,0.04028293159396279,0.1095007210601795,-0.12231181258257218,-0.1270681289556439,-0.08852337117624387,0.05157199247000088,0.05762939351595553,-0.17975630823494937,0.1095007210601795,0.05762939351595553,0.3289974878855206,0.31486457167203225,0.3080740376271446,0.0,0.0,0.8505930887140944
2019-06-29,-0.03610453370408184,0.028380634063252197,0.11096372197521265,-0.0035567719322694424,0.054412392207431326,-0.03610453370408184,-0.14716804283811247,0.05827568851890419,0.028789408796638716,0.006192486508042716,0.028380634063252197,-0.05082932684397623,-0.03610453370408184,0.028380634063252197,0.30799846916130486,0.3289974878855206,0.31486457167203225,0.0,0.0,0.8505930887140944
2019-06-30,-0.09550801721584046,-0.09174222350202954,-0.037801902636099616,-0.017944357662759813,-0.061639447481369736,-0.09550801721584046,-0.08914219686991964,0.026662502029378254,0.002316558484478426,-0.013766949588621125,-0.09174222350202954,-0.05730095178598171,-0.09550801721584046,-0.09174222350202954,0.2987202301775001,0.30799846916130486,0.3289974878855206,0.0,0.0,0.8505930887140944
2019-07-01,-0.021634200665230252,0.010131304035073674,-0.09512750443819828,-0.07980897570418255,-0.06571847007442899,-0.021634200665230252,0.07785731453730227,-0.09173033566237243,-0.06742295599134329,-0.036715872698263596,0.010131304035073674,-0.0010566761825627768,-0.021634200665230252,0.010131304035073674,0.26398288659157076,0.2987202301775001,0.30799846916130486,0.0,0.0,0.8505930887140944
2019-07-02,0.020650116774459715,-0.006963186154442247,-0.019287617638006016,-0.026257311949376194,-0.03483186980966291,0.020650116774459715,0.055731263368130834,0.01126118880288085,-0.01783997911603019,-0.026498759561576657,-0.006963186154442247,0.03169285915736264,0.020650116774459715,-0.006963186154442247,0.23979143697498648,0.26398288659157076,0.2987202301775001,0.0,0.0,0.8505930887140944
2019-07-03,0.1073529339969792,0.039450208016048594,0.021671499976205544,0.09676240936502967,0.11093492173869102,0.1073529339969792,-0.007073822226395077,-0.00603890637636606,0.025997076192105117,0.06896146391643865,0.039450208016048594,-0.0651417411420202,0.1073529339969792,0.039450208016048594,0.24294375266969306,0.23979143697498648,0.26398288659157076,0.0,0.0,0.8505930887140944
2019-07-04,-0.06235391898004139,-0.06128918906401337,0.10672451694344876,0.003174868171450962,0.03220632775917798,-0.06235391898004139,-0.15833621237693984,0.038594355990031026,0.0020409637429386063,-0.02963571076913607,-0.06128918906401337,-0.15344445131704576,-0.06235391898004139,-0.06128918906401337,0.23567532964631369,0.24294375266969306,0.23979143697498648,-1.0,-0.06235391898004139,0.8142208411804281
2019-07-05,-0.02112958491922401,0.01221096876338379,-0.06428082267759772,-0.05084209890158964,-0.026114062736262822,-0.02112958491922401,-0.08031598022574793,-0.06152680399849897,-0.03303056495156376,-0.00025125009875159865,0.01221096876338379,0.03807692151649511,-0.02112958491922401,0.01221096876338379,-0.13746480240738693,0.23567532964631369,0.24294375266969306,1.0,0.01221096876338379,0.8209995146973538
2019-07-06,0.02095838770931313,-0.0015639333384408483,-0.0196872779643823,0.019771008308483662,0.00989236315778319,0.02095838770931313,-0.11521103190327919,0.012352829192901815,0.0070436647199396685,0.014047524974793113,-0.0015639333384408483,-0.12023600961179881,0.02095838770931313,-0.0015639333384408483,-0.2713689861564845,-0.13746480240738693,0.23567532964631369,0.0,0.0,0.8209995146973538
2019-07-07,0.021617058544519452,0.06313206140637617,0.021404172548322276,-0.006827722794908286,0.015138636641509828,0.021617058544519452,-0.0816886991975383,-0.001008087490545817,0.047798304307629325,-0.0019418815225518138,0.06313206140637617,0.05799769168226132,0.021617058544519452,0.06313206140637617,-0.2805796423505779,-0.2713689861564845,-0.13746480240738693,0.0,0.0,0.8209995146973538
2019-07-08,0.07293009429655473,0.024700125663908334,0.020412578255863068,0.06967937624522791,0.021936821281989927,0.07293009429655473,0.212375330562109,0.06304220148246076,0.013311987184438712,0.06078541466627052,0.024700125663908334,0.11812969641760818,0.07293009429655473,0.024700125663908334,-0.26201622832106036,-0.2805796423505779,-0.2713689861564845,1.0,0.024700125663908334,0.8347369983513505
2019-07-09,0.023429552014133215,-0.013951707135440583,0.0731859010699738,0.03509676729393685,0.07371720559552886,0.023429552014133215,0.19952559556315985,0.02482672488802251,0.012585539035514959,0.00588259367449484,-0.013951707135440583,0.1075299397307492,0.023429552014133215,-0.013951707135440583,-0.32260727807837936,-0.26201622832106036,-0.2805796423505779,0.0,0.0,0.8347369983513505
2019-07-10,-0.03318800918078746,-0.061119628257438,0.023380276091786723,0.02741950434787066,-0.04269369977791726,-0.03318800918078746,0.19382518928640224,-0.01427870294444189,-0.016195102677670214,-0.06459530693232018,-0.061119628257438,0.1615912025102999,-0.03318800918078746,-0.061119628257438,-0.3318380841474675,-0.32260727807837936,-0.26201622832106036,0.0,0.0,0.8347369983513505
2019-07-11,-0.06563153479411477,-0.07344175335343406,-0.034349279521712184,-0.07501458945938155,-0.047140011684415395,-0.06563153479411477,-0.14964643353357188,-0.06121167273474992,-0.07362072629368743,-0.06818439270653665,-0.07344175335343406,-0.12531678114929923,-0.06563153479411477,-0.07344175335343406,-0.32435872654572173,-0.3318380841474675,-0.32260727807837936,0.0,0.0,0.8347369983513505
2019-07-12,0.04026215537942113,0.028182167780781864,-0.06469790565846034,-0.01969066814708864,0.0018121533732682327,0.04026215537942113,-0.1769741878065535,-0.07330235397512885,-0.03849881253150189,0.007160477969215817,0.028182167780781864,-0.2023583521633756,0.04026215537942113,0.028182167780781864,-0.32045812180564953,-0.32435872654572173,-0.3318380841474675,0.0,0.0,0.8347369983513505
2019-07-13,-0.03585036493032401,-0.02467780142239595,0.04040999060532813,-0.005336217813821542,-0.024211605664985147,-0.03585036493032401,-0.10588948130725839,0.028273470817449464,-0.007783057584426434,-0.01840209751389943,-0.02467780142239595,-0.1757415426215001,-0.03585036493032401,-0.02467780142239595,-0.32194381319800375,-0.32045812180564953,-0.32435872654572173,0.0,0.0,0.8347369983513505
2019-07-14,-0.09974390088768914,-0.1554253826832529,-0.03657849839649718,-0.03299732710195902,-0.06177793346865068,-0.09974390088768914,0.06859335315818882,-0.02536295035633962,-0.025458554653643994,-0.13608276400338226,-0.1554253826832529,0.27714116856427906,-0.09974390088768914,-0.1554253826832529,-0.3521659752759456,-0.32194381319800375,-0.32045812180564953,0.0,0.0,0.8347369983513505
2019-07-15,0.06230768322534974,0.009657947578191495,-0.09868900946571457,-0.034794375898481555,-0.02370096541995448,0.06230768322534974,0.12888229146451646,-0.15343252695544563,-0.12837645281522347,-0.07426410680853734,0.009657947578191495,0.13351475226886067,0.06230768322534974,0.009657947578191495,-0.3030415750544963,-0.3521659752759456,-0.32194381319800375,0.0,0.0,0.8347369983513505
2019-07-16,-0.13009972955850602,-0.1331180189393436,0.062275734820559814,-0.0050787093481703405,-0.05443354869101913,-0.13009972955850602,-0.048567831872768696,0.007824005459735384,-0.0021776784903316804,-0.06185316983316602,-0.1331180189393436,-0.07065783290960692,-0.13009972955850602,-0.1331180189393436,-0.2993995797652465,-0.3030415750544963,-0.3521659752759456,0.0,0.0,0.8347369983513505
2019-07-17,0.022807481217359316,0.06173189901753706,-0.1308144263402261,-0.09398313688352045,-0.030161777001240675,0.022807481217359316,0.01733754410231847,-0.13354537030690705,-0.07052124525972536,-0.01716241637842575,0.06173189901753706,0.03885602435480573,0.022807481217359316,0.06173189901753706,-0.3218684175281945,-0.2993995797652465,-0.3030415750544963,0.0,0.0,0.8347369983513505
2019-07-18,0.10034036323545137,0.07131094001614291,0.023997880914444325,0.07765708544683769,0.023317791123355303,0.10034036323545137,0.02511620144042004,0.06217924656223284,0.051674415801304496,0.07241242988869345,0.07131094001614291,-0.0063840213114207955,0.10034036323545137,0.07131094001614291,-0.28895147831552,-0.3218684175281945,-0.2993995797652465,0.0,0.0,0.8347369983513505
2019-07-19,-0.012726782329064878,-0.023095868601261782,0.09851552677014919,-0.0018499204194959429,0.0909510904261912,-0.012726782329064878,-0.1770593549784023,0.07194834120575577,-0.010028466862400887,0.037495633147256235,-0.023095868601261782,-0.18454297523792973,-0.012726782329064878,-0.023095868601261782,-0.3011242924767655,-0.28895147831552,-0.3218684175281945,0.0,0.0,0.8347369983513505
2019-07-20,0.02244926725812757,0.03517678047076145,-0.012027149172782914,0.030949169086587514,0.021667204447864075,0.02244926725812757,-0.025126667788404222,-0.023140801760359486,0.031981868072869624,0.02479283571960056,0.03517678047076145,0.048618432664954137,0.02244926725812757,0.03517678047076145,-0.2604197789527289,-0.3011242924767655,-0.28895147831552,0.0,0.0,0.8347369983513505
2019-07-21,-0.015606204170657723,-0.01522547581817979,0.023913574127014225,-0.018714882581760572,-0.005901361292687479,-0.015606204170657723,-0.15222909252264616,0.03502525757210306,-0.0185175943076914,-0.009773194772526361,-0.01522547581817979,-0.161876040676593,-0.015606204170657723,-0.01522547581817979,-0.20677429413630452,-0.2604197789527289,-0.3011242924767655,0.0,0.0,0.8347369983513505
2019-07-22,-0.024152889523769483,-0.03576974489241791,-0.01675532951136216,-0.01753354074767699,-0.022587755370595763,-0.024152889523769483,-0.046476274142240315,-0.01513756086232032,-0.013047345185085657,-0.025473375289453593,-0.03576974489241791,-0.0517927684423134,-0.024152889523769483,-0.03576974489241791,-0.23407950156521456,-0.20677429413630452,-0.2604197789527289,0.0,0.0,0.8347369983513505
2019-07-23,-0.04276653919461193,-0.022207652637152187,-0.02361058953901729,-0.028637716258471002,-0.026718782456167323,-0.04276653919461193,0.09290213883279486,-0.036022314878246364,-0.03678230328822296,-0.0178509528469456,-0.022207652637152187,0.10053057357823869,-0.04276653919461193,-0.022207652637152187,-0.2260596194405454,-0.23407950156521456,-0.20677429413630452,0.0,0.0,0.8347369983513505
2019-07-24,-0.00897322315406024,0.02029749430759198,-0.04436346338438535,-0.04232742209348306,-0.027245966006050337,-0.00897322315406024,-0.025385658757371976,-0.023048599484085552,-0.004496746305845067,-0.02740303332653027,0.02029749430759198,0.027650340890724934,-0.00897322315406024,0.02029749430759198,-0.20629435991914563,-0.2260596194405454,-0.23407950156521456,-1.0,-0.00897322315406024,0.8296451101188449
2019-07-25,0.01018311979244002,0.011848273429135636,-0.007952663081889244,0.02477162811453848,0.016605502257479587,0.01018311979244002,-0.09062626067036506,0.020772614242702048,0.030885843426693427,0.06003992708472561,0.011848273429135636,-0.061054921260884965,0.01018311979244002,0.011848273429135636,-0.002839065964363915,-0.20629435991914563,-0.2260596194405454,1.0,0.011848273429135636,0.8363029061437482
2019-07-26,-0.004190753523789725,5.287334679593414e-05,0.010605489662766088,-0.023412486069377514,-0.005726913797148292,-0.004190753523789725,-0.08382262817229902,0.012255254974792074,-0.017916306920937375,-0.009297240528575612,5.287334679593414e-05,-0.14877241912741612,-0.004190753523789725,5.287334679593414e-05,-0.2697853975208539,-0.002839065964363915,-0.20629435991914563,0.0,0.0,0.8363029061437482
2019-07-27,-0.039778510171619375,-0.05564503948478372,-0.00423296445822996,0.025291412272413938,-0.03153544884071435,-0.039778510171619375,0.1601918315736186,-4.7799191151498555e-05,0.014897031969987484,-0.043067023512747604,-0.05564503948478372,0.09212309735087199,-0.039778510171619375,-0.05564503948478372,-0.28049508012524904,-0.2697853975208539,-0.002839065964363915,0.0,0.0,0.8363029061437482
2019-07-28,0.007932599028432463,0.01821645439235775,-0.03844916830339473,-0.05820367338063048,-0.016918051947216406,0.007932599028432463,-0.18308700882887674,-0.055568660046115936,-0.05134018826731357,-0.01293792405811367,0.01821645439235775,-0.1203022682229471,0.007932599028432463,0.01821645439235775,-0.26941986753934266,-0.28049508012524904,-0.2697853975208539,0.0,0.0,0.8363029061437482
2019-07-29,-0.0035292930608459283,0.0003859014262819205,0.00595806789413289,0.011080676503601339,0.02384828007234696,-0.0035292930608459283,0.0038401216683128236,0.017886394897281832,0.008914339812673422,0.0321944140278958,0.0003859014262819205,-0.003578141868854967,-0.0035292930608459283,0.0003859014262819205,-0.30034065422693756,-0.26941986753934266,-0.28049508012524904,0.0,0.0,0.8363029061437482
2019-07-30,0.00927376519668166,-0.0035284695286892376,-0.002707281687699181,0.0020772627982548197,-0.0037593686545126515,0.00927376519668166,0.002781855570715086,0.001020945057168765,-0.0014863499947326275,-0.009085355505044856,-0.0035284695286892376,0.0008619928257065368,0.00927376519668166,-0.0035284695286892376,-0.312671548128184,-0.30034065422693756,-0.26941986753934266,0.0,0.0,0.8363029061437482
2019-07-31,0.04977443590680308,0.03862552565596866,0.008582110407640675,0.03956685934675597,0.017034650436803966,0.04977443590680308,0.20258479955068132,-0.004006764894920134,0.023594276673906123,0.017258850524249914,0.03862552565596866,0.09360966786558467,0.04977443590680308,0.03862552565596866,-0.3118085486630677,-0.312671548128184,-0.30034065422693756,0.0,0.0,0.8363029061437482
2019-08-01,0.031137477786643997,-0.0038677662742561125,0.04929082658399753,0.03582245891939162,0.0337485496190042,0.031137477786643997,0.032096716908696754,0.03830152033033252,0.0007249270362472693,0.011768758747841668,-0.0038677662742561125,-0.006393536894494178,0.031137477786643997,-0.0038677662742561125,-0.3441863973301102,-0.3118085486630677,-0.312671548128184,0.0,0.0,0.8363029061437482
2019-08-02,0.01139515690337567,0.0002898216892548433,0.03221061193970409,0.020200518880508778,0.045252293568951885,0.01139515690337567,0.018861045828417078,-0.0030662155382381595,0.015400932182788596,0.014378189373110084,0.0002898216892548433,0.032520233391257536,0.01139515690337567,0.0002898216892548433,-0.1916772847136934,-0.3441863973301102,-0.3118085486630677,0.0,0.0,0.8363029061437482
2019-08-03,0.028859736926716506,0.021199528155439573,0.011270416005269457,0.027099774376236008,0.01277514572146421,0.028859736926716506,-0.12215664293319917,5.091294544623537e-05,0.010984923587096684,0.006278069422825494,0.021199528155439573,-0.0749486194908573,0.028859736926716506,0.021199528155439573,-0.2151662464696485,-0.1916772847136934,-0.3441863973301102,0.0,0.0,0.8363029061437482
2019-08-04,0.013718514042569074,0.0008062476926509188,0.028742893094068966,0.00570266088490623,0.011117568735659278,0.013718514042569074,0.07674290987659038,0.02150230640707851,-0.0017626630096458928,0.005339445131602005,0.0008062476926509188,-0.08060237650161828,0.013718514042569074,0.0008062476926509188,-0.163728843997401,-0.2151662464696485,-0.1916772847136934,0.0,0.0,0.8363029061437482
2019-08-05,0.07615813067183441,0.05184945291482146,0.012854117439821344,0.08046762706073074,0.03205726074041171,0.07615813067183441,0.4443252552049528,0.0003147996415451271,0.05087689929064121,0.018818567056889002,0.05184945291482146,0.48229401217511003,0.07615813067183441,0.05184945291482146,-0.15934435649632467,-0.163728843997401,-0.2151662464696485,0.0,0.0,0.8363029061437482
2019-08-06,-0.027739623222421628,-0.03498657547247741,0.07762340235604848,0.03183913992887355,0.030107112631175603,-0.027739623222421628,-0.010088845898485133,0.052075749086052614,0.014771223021210034,0.004255523914341586,-0.03498657547247741,-0.01510839718738688,-0.027739623222421628,-0.03498657547247741,-0.16183859963573125,-0.15934435649632467,-0.163728843997401,0.0,0.0,0.8363029061437482
2019-08-07,0.040407124768529146,0.0016386172506186458,-0.028391845835418872,-0.01929562514475791,0.012662574365087442,0.040407124768529146,-0.06093135007957906,-0.03551954695818704,-0.03955962401169055,-0.0034700166886793005,0.0016386172506186458,-0.08203733950111125,0.040407124768529146,0.0016386172506186458,-0.08420153222839237,-0.16183859963573125,-0.15934435649632467,0.0,0.0,0.8363029061437482
2019-08-08,0.002046436150864972,-0.02406960656709367,0.041638081960090334,-0.004782783019595005,0.010711037050386452,0.002046436150864972,-0.12225268302177184,0.0026255821869698437,-0.01254852491629499,-0.028096457680414022,-0.02406960656709367,-0.04370393305941134,0.002046436150864972,-0.02406960656709367,-0.0863495374479364,-0.08420153222839237,-0.16183859963573125,0.0,0.0,0.8363029061437482
2019-08-09,-0.008646764326666112,-0.04731089420280021,-4.7708766085508e-05,-0.0007481091839960374,0.013289625839015162,-0.008646764326666112,-0.058598998779038625,-0.0247654531473821,-0.023857973013962974,-0.038197035591326034,-0.04731089420280021,0.03743087675915646,-0.008646764326666112,-0.04731089420280021,-0.09017832242394641,-0.0863495374479364,-0.08420153222839237,0.0,0.0,0.8363029061437482
2019-08-10,-0.042899336801604404,-0.0178411829381655,-0.007689239027665273,-0.004578165207983931,-0.03295090335665429,-0.042899336801604404,-0.01170308781346796,-0.046980863851271204,-0.03446581118665992,-0.021382721426348117,-0.0178411829381655,-0.054570015270583916,-0.042899336801604404,-0.0178411829381655,-0.07984029774140315,-0.09017832242394641,-0.0863495374479364,0.0,0.0,0.8363029061437482
2019-08-11,0.014933443976921312,0.045272428534281595,-0.04314917693830034,-0.032904289598660985,-0.0066764565261935305,0.014933443976921312,-0.12970691448642024,-0.018039827343093506,0.013398917109518349,0.013335569567794137,0.045272428534281595,-0.0218904216932444,0.014933443976921312,0.045272428534281595,-0.08633102859491085,-0.07984029774140315,-0.09017832242394641,0.0,0.0,0.8363029061437482
2019-08-12,-0.01223256154903185,-0.022234858664771595,0.015722757971986967,0.0004000798295276109,0.006459312322857347,-0.01223256154903185,-0.13484995497745822,0.04510021992258273,-0.0021056696758698923,0.021479187213848006,-0.022234858664771595,-0.1189779491240871,-0.01223256154903185,-0.022234858664771595,-0.08200629729643406,-0.08633102859491085,-0.07984029774140315,0.0,0.0,0.8363029061437482
2019-08-13,-0.0427657511938907,-0.012206203882075273,-0.012416235813265453,-0.009380453789140875,-0.043337703342133715,-0.0427657511938907,0.22233906601811992,-0.021814775160599598,-0.022013934369347732,-0.026186673614673084,-0.012206203882075273,0.04793488186757355,-0.0427657511938907,-0.012206203882075273,-0.07436168644287303,-0.08200629729643406,-0.08633102859491085,-1.0,-0.0427657511938907,0.8117694646059885
