Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-09-22,0.0072833400259153525,0.00794971555350954,-0.04346639083984405,-0.03824316407430339,0.0002375489762485028,0.0072833400259153525,-0.18221262169820818,-0.07990392800681012,-0.07754412693606505,0.0023390192137742183,0.00794971555350954,-0.2681697581910556,0.0072833400259153525,0.00794971555350954,0.12093873748255511,0.08686112974101673,0.07172264530147954,-1.0,0.0072833400259153525,1.3734755258702762
2020-09-23,-0.027733979972724532,-0.06788579355602253,0.007253431279412803,-0.0028623015343877123,-0.01780469966267595,-0.027733979972724532,0.007064412921859553,0.008387149896147417,-0.00556675919945171,-0.05309652977251633,-0.06788579355602253,0.013097783923789352,-0.027733979972724532,-0.06788579355602253,0.12903312973329356,0.12093873748255511,0.08686112974101673,-1.0,-0.027733979972724532,1.3525470107865747
2020-09-24,0.050153282066164984,0.08794099866959249,-0.027213351743325953,0.022132503288005534,0.003297258713191864,0.050153282066164984,0.9818004545854433,-0.06850139423188473,0.019700214056924015,-0.0013296041526282831,0.08794099866959249,0.21822484180851642,0.050153282066164984,0.08794099866959249,0.12704362188381624,0.12903312973329356,0.12093873748255511,-1.0,0.050153282066164984,1.3890569431020061
2020-09-25,-0.006259218747560857,0.008093951580075087,0.049988675297579555,0.0006164342700099024,0.03395632700285933,-0.006259218747560857,-0.16535989646794325,0.08855996608492633,0.01795715609259263,0.06426350578065754,0.008093951580075087,-0.0848410126293041,-0.006259218747560857,0.008093951580075087,0.09070632746261145,0.12704362188381624,0.12903312973329356,-1.0,-0.006259218747560857,1.3843471383673422
2020-09-26,0.005424892199001441,0.009383864826871147,-0.006089909265279636,-0.0004358320645727609,0.008353143524744366,0.005424892199001441,0.19070402150359778,0.008412584149859903,-0.00536085777136297,0.026816399213817732,0.009383864826871147,-0.0926173654431679,0.005424892199001441,0.009383864826871147,-0.031212114966146617,0.09070632746261145,0.12704362188381624,-1.0,0.005424892199001441,1.388404920132003
2020-09-27,0.0022831856976197606,0.005486566064312859,0.004798001217829917,0.002875479612975518,-0.00415845180795249,0.0022831856976197606,0.14713075234396733,0.007404575537808711,0.01722511328486087,0.00496099949030282,0.005486566064312859,0.04207005105938255,0.0022831856976197606,0.005486566064312859,-0.02591696810777161,-0.031212114966146617,0.09070632746261145,-1.0,0.0022831856976197606,1.3901170463094918
2020-09-28,-0.006089609852421796,-0.006376154798124589,0.0027655159767294712,0.013085098151794483,0.007622354813515031,-0.006089609852421796,-0.11133072439235947,0.008355969044286038,0.012287142314571398,0.013473707497529297,-0.006376154798124589,0.04856023506718654,-0.006089609852421796,-0.006376154798124589,0.0017697044740410844,-0.02591696810777161,-0.031212114966146617,1.0,-0.006376154798124589,1.3853173481901377
2020-09-29,0.012604356977915954,0.012946190125610713,-0.006213723075830124,-0.0077975302720297845,-0.005082116822450744,0.012604356977915954,-0.024705589735309674,-0.009954370190195405,-0.016589145440391917,-0.006771409809605333,0.012946190125610713,-0.18644670120639628,0.012604356977915954,0.012946190125610713,0.19139215297341922,0.0017697044740410844,-0.02591696810777161,-1.0,0.012604356977915954,1.3947231620823048
2020-09-30,-0.00554646448346463,0.0005016740848944323,0.012532687644266405,-0.0011734935063545393,0.0018617006399677116,-0.00554646448346463,-0.05176468103610776,0.016016080928940468,0.0022905542731450623,0.003353973794252507,0.0005016740848944323,0.01884457970458131,-0.00554646448346463,0.0005016740848944323,-0.07692302772191464,0.19139215297341922,0.0017697044740410844,1.0,0.0005016740848944323,1.3951003991682018
2020-10-01,-0.015303370300178809,-0.01870312835433363,-0.004483289271625557,0.007962122480022815,-0.018460859731716517,-0.015303370300178809,-0.09390624344275333,0.0007516692601008401,0.022386787241280404,-0.01938961033352482,-0.01870312835433363,0.24206494277587498,-0.015303370300178809,-0.01870312835433363,-0.06451557104349093,-0.07692302772191464,0.19139215297341922,1.0,-0.01870312835433363,1.3809321614160899
2020-10-02,-0.00409414143543152,-0.01972498177140869,-0.016250991352627864,-0.025223670781190255,-0.005315612821068294,-0.00409414143543152,0.21583316779782113,-0.020425422708127083,-0.04102476881098727,-0.028890478237279527,-0.01972498177140869,-0.03161497461652485,-0.00409414143543152,-0.01972498177140869,-0.059765154869641374,-0.06451557104349093,-0.07692302772191464,1.0,-0.01972498177140869,1.3660548175297749
2020-10-03,-0.0025194375739971964,0.0008178531913418663,-0.00421105985757575,-0.005526210995319025,0.009066261417553179,-0.0025194375739971964,-0.08222488299964159,-0.01907084502944334,-0.007928795532855415,0.024369099737006295,0.0008178531913418663,-0.29230449805900627,-0.0025194375739971964,0.0008178531913418663,-0.12036142627197653,-0.059765154869641374,-0.06451557104349093,-1.0,-0.0025194375739971964,1.3641763540899918
2020-10-04,0.011399199427022166,0.017479160421163265,-0.002331907488690166,0.008213988076454015,0.0022130559710842324,0.011399199427022166,0.5954174594413,0.0011079876300277292,0.007793842950937213,0.0013475256051114215,0.017479160421163265,0.06329826082686751,0.011399199427022166,0.017479160421163265,-0.10709632187363564,-0.12036142627197653,-0.059765154869641374,-1.0,0.011399199427022166,1.3726262186571905
2020-10-05,0.01159903211277169,0.003907711634822508,0.011951052472909396,0.010060622543514919,0.009512555462636962,0.01159903211277169,-0.33282256227327656,0.017699200754534683,0.003299954807065575,0.013180180866057212,0.003907711634822508,0.10400606377194488,0.01159903211277169,0.003907711634822508,-0.05456941707282506,-0.10709632187363564,-0.12036142627197653,1.0,0.003907711634822508,1.3755393107464797
2020-10-06,-0.017504646058134066,-0.03712580364145024,0.011218752875530313,0.000377107477078642,-0.009940190991026387,-0.017504646058134066,-0.1033683857656712,0.0034577210844333184,-0.0006336098449652994,-0.03339226872093104,-0.03712580364145024,0.08648019228993387,-0.017504646058134066,-0.03712580364145024,-0.07037892934669067,-0.05456941707282506,-0.10709632187363564,-1.0,-0.017504646058134066,1.3623718340793243
2020-10-07,0.0060882710901424275,0.0029130036979352347,-0.017871961060178854,-0.010842275105094501,0.003192759060264283,0.0060882710901424275,-0.11318204196640191,-0.03676552876135308,-0.035319902890920796,-0.010229879993051472,0.0029130036979352347,-0.07021217110273104,0.0060882710901424275,0.0029130036979352347,-0.024212729581489376,-0.07037892934669067,-0.05456941707282506,1.0,0.0029130036979352347,1.3645366103743835
2020-10-08,0.023124708925124526,0.02620615039517382,0.006225918313741419,0.024833041353809593,9.430467269533338e-06,0.023124708925124526,0.6750185589087523,0.0032309278274846864,0.028502341368465745,0.003293807581540742,0.02620615039517382,0.12834117076911422,0.023124708925124526,0.02620615039517382,-0.15470440037390462,-0.024212729581489376,-0.07037892934669067,1.0,0.02620615039517382,1.3838592244609949
2020-10-09,0.013629236597062944,0.042262747082040475,0.024232167942771277,0.014337505637495251,0.026910416675719473,0.013629236597062944,-0.6399085264331164,0.0265118527024919,0.0457078972098901,0.03741529410791311,0.042262747082040475,-0.03101667028183286,0.013629236597062944,0.042262747082040475,-0.14586791002063204,-0.15470440037390462,-0.024212729581489376,1.0,0.042262747082040475,1.4150393331001885
2020-10-10,0.02095930231275278,0.014708002366342399,0.012008650796863751,0.03058174341480302,0.01936874137663258,0.02095930231275278,0.0034589485583877977,0.04069796902583844,0.027033772142748713,0.04924728806085965,0.014708002366342399,0.044081916915212904,0.02095930231275278,0.014708002366342399,-0.12445592763827155,-0.14586791002063204,-0.15470440037390462,1.0,0.014708002366342399,1.4261129856638364
2020-10-11,0.0077742124166433335,0.011252921017721018,0.02142475797297938,-0.001170880436541455,0.02095403348451863,0.0077742124166433335,-0.1271682074886642,0.015122969809683084,-0.0026974460305067005,0.012245653809442869,0.011252921017721018,-0.07592414591819296,0.0077742124166433335,0.011252921017721018,-0.22055291022868903,-0.12445592763827155,-0.14586791002063204,1.0,0.011252921017721018,1.4346261544041872
2020-10-12,0.01503679807902314,0.033558494889834645,0.008547539816937455,0.02359425126921444,-0.0042468762854624975,0.01503679807902314,0.31025395804051836,0.010434088935836083,0.04738374564569714,-0.008614002116594244,0.033558494889834645,0.2608716771818722,0.01503679807902314,0.033558494889834645,-0.2201556418029315,-0.22055291022868903,-0.12445592763827155,1.0,0.033558494889834645,1.4598695555578403
2020-10-13,-0.011203790312466544,-0.01686863418993423,0.013700427882286537,-0.0127780322459764,0.007164872516422616,-0.011203790312466544,-0.07348090510971572,0.03293556396845476,-0.01960530495669277,0.024383775911975603,-0.01686863418993423,-0.10340098914148366,-0.011203790312466544,-0.01686863418993423,-0.22009808497433378,-0.2201556418029315,-0.22055291022868903,1.0,-0.01686863418993423,1.4468343508513337
2020-10-14,0.0003157232305546209,-0.0044773541995790644,-0.010362349925658876,-0.00077988121249839,-0.0011830482257554342,0.0003157232305546209,-0.005692468946587703,-0.013358058947335216,-0.00020522272534828634,-0.0037473533539945647,-0.0044773541995790644,-0.02164221503274566,0.0003157232305546209,-0.0044773541995790644,-0.23979944639479575,-0.22009808497433378,-0.2201556418029315,1.0,-0.0044773541995790644,1.4434047064080435
2020-10-15,0.005760771167350187,-0.005381532815657342,-0.00021395592456685542,0.0025941578600274795,-0.0003738594114162108,0.005760771167350187,0.015923310136539914,-0.007276029983283583,-0.01571769298697867,-0.007538964911984469,-0.005381532815657342,0.07510219851682054,0.005760771167350187,-0.005381532815657342,-0.2666902160934497,-0.23979944639479575,-0.22009808497433378,-1.0,0.005760771167350187,1.4477955761176193
2020-10-16,-0.01506927308750361,-0.02970743726519065,0.0066708880156562955,-0.002580186758625702,-0.007129657387672794,-0.01506927308750361,0.04689168887641504,-0.0034909219209631193,-0.0031144505333208228,-0.02358049434393561,-0.02970743726519065,-0.019606665924964517,-0.01506927308750361,-0.02970743726519065,-0.2707016698975223,-0.2666902160934497,-0.23979944639479575,-1.0,-0.01506927308750361,1.4362019605685963
2020-10-17,0.0031777181254826203,0.0071728961371237965,-0.015709621682711172,-0.013327468347992588,0.005554035222515186,0.0031777181254826203,-0.253751847131537,-0.031367481573042144,-0.026981070937707963,0.005216809329928074,0.0071728961371237965,-0.2535426362255532,0.0031777181254826203,0.0071728961371237965,-0.24585821774040106,-0.2707016698975223,-0.2666902160934497,-1.0,0.0031777181254826203,1.4386209958925988
2020-10-18,0.011028058853915557,0.025369682024107387,0.0029905499931257573,0.00852761500204302,0.005514445326895601,0.011028058853915557,-0.044281065626600946,0.007409032965323359,0.023878555649696764,0.00998695867971211,0.025369682024107387,0.008765111758330058,0.011028058853915557,0.025369682024107387,-0.2510958604781597,-0.24585821774040106,-0.2707016698975223,-1.0,0.011028058853915557,1.446997415496168
2020-10-19,0.02252631185070797,0.004552780347713448,0.012245146117401351,0.027494863491329236,0.005350208951524715,0.02252631185070797,0.30505714031277775,0.026420852567820674,0.012467064026371988,0.01513903506764902,0.004552780347713448,0.15969245200244098,0.02252631185070797,0.004552780347713448,-0.15856384906854948,-0.2510958604781597,-0.24585821774040106,1.0,0.004552780347713448,1.4504729906115688
2020-10-20,0.014843919324981414,-0.02842246378033897,0.021829986256807876,0.017020392937718398,0.023946658855278358,0.014843919324981414,0.29567577598244554,0.0033029361394447676,-0.0066697700332143395,-0.016326355953823257,-0.02842246378033897,0.07261938251724676,0.014843919324981414,-0.02842246378033897,-0.17406777858369418,-0.15856384906854948,-0.2510958604781597,-1.0,0.014843919324981414,1.4617725330763285
2020-10-21,0.07614375520341321,0.06245127472350509,0.014226366446350669,0.09872137797816971,0.018785995728414884,0.07614375520341321,0.4042878497278657,-0.028074072615530965,0.05217509297473222,0.003065529915109,0.06245127472350509,0.4729976193952712,0.07614375520341321,0.06245127472350509,-0.17268205512901552,-0.17406777858369418,-0.15856384906854948,-1.0,0.07614375520341321,1.5186175314092254
2020-10-22,0.011089019970212055,0.055032023655851914,0.07458682443490616,-0.0017423899688585598,0.0685799452199396,0.011089019970212055,-0.2000463092504451,0.0607739516770347,0.048709626947610385,0.06115169421372002,0.055032023655851914,-0.22076015214791433,0.011089019970212055,0.055032023655851914,0.11743837338609085,-0.17268205512901552,-0.17406777858369418,1.0,0.055032023655851914,1.5606987789474929
2020-10-23,-0.0026494544392426933,-0.009682330208334755,0.013272763681093869,-0.011064908908733018,0.0027957418287885005,-0.0026494544392426933,-0.16570182637634512,0.05763312813335575,-0.0028126993415219514,0.030172348573183738,-0.009682330208334755,-0.0961541364421642,-0.0026494544392426933,-0.009682330208334755,0.10271784735050452,0.11743837338609085,-0.17268205512901552,1.0,-0.009682330208334755,1.5530202295752573
2020-10-24,0.0136506131750318,0.006566951423729428,-0.003081714443253447,0.00991893592190185,0.010437017864933118,0.0136506131750318,-0.15298225667290666,-0.010346756110903299,-0.005633617533304269,0.011833035134559022,0.006566951423729428,-0.14411131157372636,0.0136506131750318,0.006566951423729428,0.1379641521281075,0.10271784735050452,0.11743837338609085,1.0,0.006566951423729428,1.5581842058709898
2020-10-25,-0.0058657541398662305,-0.015128433756102622,0.013647932945132224,0.014006561991384059,0.0018869261512215463,-0.0058657541398662305,-0.00551689393524335,0.0065656765386039595,0.0013431114680695355,-0.006132297653070773,-0.015128433756102622,-0.10748727735837227,-0.0058657541398662305,-0.015128433756102622,0.22107124716550156,0.1379641521281075,0.10271784735050452,-1.0,-0.0058657541398662305,1.5535425425827583
2020-10-26,0.003382214014740148,-0.030351866854822607,-0.0058637421786164046,-0.0077938563496275926,-0.00679150217668012,0.003382214014740148,0.20709444775992591,-0.015127988699123684,-0.014093740117120834,-0.05320763438893039,-0.030351866854822607,0.39168002741381014,0.003382214014740148,-0.030351866854822607,0.21365213916541978,0.22107124716550156,0.1379641521281075,-1.0,0.003382214014740148,1.5562058772782579
2020-10-27,0.04427990207523247,0.025663961040470307,0.0033796589465637794,0.0404052218519122,0.018596783578520126,0.04427990207523247,0.14556033844080685,-0.030352677280533924,-0.0036642177950152455,0.017784954879205284,0.025663961040470307,-0.08018444490118437,0.04427990207523247,0.025663961040470307,0.17505500839254384,0.21365213916541978,0.22107124716550156,-1.0,0.04427990207523247,1.5905490673157159
2020-10-28,-0.02804507535445777,-0.037986127241859236,0.044280071294090506,0.005670657302702109,-0.009845227016775038,-0.02804507535445777,0.06273921135989546,0.02566443386063666,-0.001972081492543909,-0.024224072613074688,-0.037986127241859236,0.09583683135149479,-0.02804507535445777,-0.037986127241859236,0.17465241033416462,0.17505500839254384,0.21365213916541978,-1.0,-0.02804507535445777,1.5679668930243138
2020-10-29,0.012553242153156674,-0.004941851425972588,-0.028043796000490895,-0.01630672274838041,0.0036968501335647996,0.012553242153156674,0.5752362133171929,-0.03798551719016896,-0.03848023689651414,0.00037367678823407857,-0.004941851425972588,-0.1542220052651171,0.012553242153156674,-0.004941851425972588,0.08798391504863848,0.17465241033416462,0.17505500839254384,-1.0,0.012553242153156674,1.5778541381769977
2020-10-30,0.00808458072996765,-0.010110735385608915,0.012551536776452377,0.0028995453461817533,0.012029118281715379,0.00808458072996765,-0.45872998135221466,-0.004942240154505728,-0.00448333117971389,-0.016251069507374316,-0.010110735385608915,0.05940795966769952,0.00808458072996765,-0.010110735385608915,0.05180768171812497,0.08798391504863848,0.17465241033416462,1.0,-0.010110735385608915,1.56979807306121
2020-10-31,0.01730869726353168,0.009848898837674147,0.008085966793220711,0.027593803430007613,0.024461569879329792,0.01730869726353168,-0.008993038768143502,-0.010110968131708864,0.003947763542060612,0.01653685924399495,0.009848898837674147,-0.1761457852845275,0.01730869726353168,0.009848898837674147,0.0772009523102785,0.05180768171812497,0.08798391504863848,-1.0,0.01730869726353168,1.583411961098412
2020-11-01,-0.003184511845067406,0.02526667630791546,0.01730796389095479,-0.01184617411994282,0.01269532022433717,-0.003184511845067406,-0.1931141382957423,0.009848737831772647,0.010447536122407675,0.01015032235143054,0.02526667630791546,-0.07110224425764666,-0.003184511845067406,0.02526667630791546,0.04338756583272458,0.0772009523102785,0.05180768171812497,1.0,0.02526667630791546,1.6032931115916325
2020-11-02,-0.013585108198026608,-0.033306859903456054,-0.003190110021167536,-0.0038746091681118866,-0.02826585639354462,-0.013585108198026608,0.2583476845999011,0.025260992602341492,0.015422778099642764,-0.010769105460187944,-0.033306859903456054,0.3362653110464737,-0.013585108198026608,-0.033306859903456054,0.039820456143884825,0.04338756583272458,0.0772009523102785,1.0,-0.033306859903456054,1.5763283798663308
2020-11-03,0.02950532012761009,0.011602130737028649,-0.013582340902332568,0.012793602816688843,0.0062131129601394885,0.02950532012761009,-0.02929675692258027,-0.033303271772194054,-0.03403766163618993,-0.02547098617513588,0.011602130737028649,-0.10066597716376946,0.02950532012761009,0.011602130737028649,0.08203210215928636,0.039820456143884825,0.04338756583272458,1.0,0.011602130737028649,1.5854898752519884
2020-11-04,0.013147117963686394,0.03751223924387381,0.029522050911877207,0.016716872822763795,0.019138598539623963,0.013147117963686394,0.17564184275457917,0.011606691921957513,0.046597052251551974,0.017545484671217082,0.03751223924387381,0.20157953440629162,0.013147117963686394,0.03751223924387381,0.07868115969190403,0.08203210215928636,0.039820456143884825,1.0,0.03751223924387381,1.614881628453649
2020-11-05,0.10231863433740651,0.02965458483467409,0.013135390926336754,0.10462494652307064,0.03840935718603866,0.10231863433740651,0.1634553144441715,0.037511902622962445,0.02418719983279427,0.051394372914841835,0.02965458483467409,0.020800723740829197,0.10231863433740651,0.02965458483467409,0.14179691528639513,0.07868115969190403,0.08203210215928636,1.0,0.02965458483467409,1.638359714904337
2020-11-06,-0.0008965281862933772,0.0981771366329065,0.10230814838419522,0.01254476832512208,0.07975775696461196,-0.0008965281862933772,-0.024928320321755515,0.029650568927756638,0.09262821520170683,0.0396139618256226,0.0981771366329065,0.08403722916688139,-0.0008965281862933772,0.0981771366329065,0.1674989258295224,0.14179691528639513,0.07868115969190403,1.0,0.0981771366329065,1.7144884353402208
2020-11-07,-0.0470340843373509,-0.04179757617359503,-0.0008888878859831806,-0.010459486942681395,-0.05277764309577737,-0.0470340843373509,-0.12081197240813268,0.09818672245226279,0.020769049946677942,0.037469063603723374,-0.04179757617359503,0.12755079443193407,-0.0470340843373509,-0.04179757617359503,0.17465008628690046,0.1674989258295224,0.14179691528639513,-1.0,-0.0470340843373509,1.6751597790796553
2020-11-08,0.04353675277640923,0.040948144234179695,-0.0470340843373509,-0.0063401400428153565,0.022249373026319352,0.04353675277640923,-0.23962568937135376,-0.04179197413429714,-0.016953908755958813,0.010963586150033011,0.040948144234179695,-0.4016738084432999,0.04353675277640923,0.040948144234179695,0.17773736519059533,0.17465008628690046,0.1674989258295224,-1.0,0.04353675277640923,1.7099314423080367
2020-11-09,-0.009512665921690977,-0.02070692244149086,0.04353866195682832,0.009452796469983316,0.008235081155617774,-0.009512665921690977,0.2822551576929173,0.040979058575111305,-0.0009411654905986389,0.0046406182286742315,-0.02070692244149086,0.21358971801014714,-0.009512665921690977,-0.02070692244149086,0.190307973550492,0.17773736519059533,0.17465008628690046,-1.0,-0.009512665921690977,1.7021088936975692
2020-11-10,-0.0027010327388199418,0.01242014836129579,-0.009512206908464327,-0.021210308352274665,0.017451828245163004,-0.0027010327388199418,-0.2510805120685684,-0.020741428317485378,-0.007852302669507982,0.010194432464085246,0.01242014836129579,-0.11776862258074594,-0.0027010327388199418,0.01242014836129579,0.05329531734101058,0.190307973550492,0.17773736519059533,1.0,0.01242014836129579,1.7122136401878605
2020-11-11,0.02684194109497806,0.029534169495399443,-0.0027028736407846976,0.030156745371713756,0.010912218969587828,0.02684194109497806,0.16412304763086438,0.012412634931296518,0.04368072805562595,0.02257689216044878,0.029534169495399443,0.16418190093884166,0.02684194109497806,0.029534169495399443,0.09163694408511981,0.05329531734101058,0.190307973550492,-1.0,0.02684194109497806,1.7339730644656957
2020-11-12,0.03662132734990031,-0.004223386354289427,0.026838799682536996,0.02442427718164364,0.016008145127980322,0.03662132734990031,0.14790165110312858,0.029531860075901806,-0.012460504521391358,0.0056670613025782135,-0.004223386354289427,-0.08511843202674063,0.03662132734990031,-0.004223386354289427,-0.07788114693824297,0.09163694408511981,0.05329531734101058,1.0,-0.004223386354289427,1.7304893888186763
2020-11-13,0.002547552717421464,0.029546635124694687,0.0366301926903192,0.009700937763306383,0.029442393783200238,0.002547552717421464,-0.07538285313432691,-0.004220758803179181,0.01612098819519936,0.011559718902523386,0.029546635124694687,0.024397802843005634,0.002547552717421464,0.029546635124694687,-0.078503983757823,-0.07788114693824297,0.09163694408511981,1.0,0.029546635124694687,1.7545096195268028
2020-11-14,-0.015300456580341737,-0.030501025586850417,0.002541597730855605,-0.008829956340777989,-0.015192388063383633,-0.015300456580341737,-0.1303116523071446,0.029546158048190385,-0.00011745501630211486,-0.009429654110322483,-0.030501025586850417,-0.21828196439644876,-0.015300456580341737,-0.030501025586850417,-0.07441824539001729,-0.078503983757823,-0.07788114693824297,1.0,-0.030501025586850417,1.7289614357371115
2020-11-15,-0.007004593596581565,-0.027362302769762148,-0.015300396733917254,-0.011931641498851286,0.002815434371824743,-0.007004593596581565,-0.13928691239359803,-0.030500896990649617,-0.02981588417279546,-0.02810627288214973,-0.027362302769762148,-0.00033172657230706726,-0.007004593596581565,-0.027362302769762148,-0.1119174675138829,-0.07441824539001729,-0.078503983757823,1.0,-0.027362302769762148,1.7061979499035482
2020-11-16,0.04766502135260464,0.027663890831452376,-0.007005322486784982,0.042986202658802375,0.0055194660047726,0.04766502135260464,0.3328377088598502,-0.027362630745118466,0.00615397183105304,0.011918755901566769,0.027663890831452376,0.10987140766518122,0.04766502135260464,0.027663890831452376,-0.09220340975885348,-0.1119174675138829,-0.07441824539001729,1.0,0.027663890831452376,1.728586817941404
2020-11-17,0.05559276937282975,0.044396563964784974,0.04575918821488689,0.05748857272774255,0.04306098638389266,0.05559276937282975,0.23726132692609836,0.03764343161107542,0.03967217181076288,0.03428717943729631,0.044396563964784974,0.27547875808620303,0.05559276937282975,0.044396563964784974,-0.06900832396046805,-0.09220340975885348,-0.1119174675138829,1.0,0.044396563964784974,1.7644505706439035
2020-11-18,0.008988152900985202,-0.001823646722940775,0.05750435967194001,0.03436045933735343,0.047593298327435196,0.008988152900985202,0.25785089854772303,0.03432376702436257,0.020255180031876208,0.010969202173851889,-0.001823646722940775,0.22525377304100447,0.008988152900985202,-0.001823646722940775,-0.17305981997745892,-0.06900832396046805,-0.09220340975885348,-1.0,0.008988152900985202,1.7718716206861702
2020-11-19,0.0007348899162549216,-0.016379350617824917,0.008992247135318543,-0.014918076617841614,0.0017085574642576873,0.0007348899162549216,-0.24619981849628347,-0.0018024771910809534,-0.024142634224490145,-0.00027200635939339524,-0.016379350617824917,-0.3023607253068714,0.0007348899162549216,-0.016379350617824917,-0.1802893909639834,-0.17305981997745892,-0.06900832396046805,-1.0,0.0007348899162549216,1.7724813827267436
2020-11-20,0.045137820846602006,0.08081356321758748,0.0007426847472189468,0.036075940088871494,0.02204740564691532,0.045137820846602006,0.00021139849393092547,-0.016370926155739096,0.06975026233695591,0.012727424161038003,0.08081356321758748,0.493510422451076,0.045137820846602006,0.08081356321758748,-0.11254110521967566,-0.1802893909639834,-0.17305981997745892,1.0,0.08081356321758748,1.837409635923982
2020-11-21,0.0011233347035009,0.07796466688339021,0.04513827417439842,0.00870359342364635,0.038194995276540356,0.0011233347035009,0.07183374752959248,0.0808112501148539,0.07129347241209505,0.06913510827323188,0.07796466688339021,0.11417940753779532,0.0011233347035009,0.07796466688339021,-0.09302655048161064,-0.11254110521967566,-0.1802893909639834,1.0,0.07796466688339021,1.9009011122074146
2020-11-22,-0.014602889964538845,0.015617271492200935,0.0011232296991623425,-0.013077958444853599,-0.041908455244193066,-0.014602889964538845,0.04111512877060686,0.07796460234740277,0.05296915360148269,0.020386115892869094,0.015617271492200935,0.05829092043519535,-0.014602889964538845,0.015617271492200935,-0.14447810906289194,-0.09302655048161064,-0.11254110521967566,1.0,0.015617271492200935,1.9140971815097463
2020-11-23,-0.000320133845930215,0.09028633587462331,-0.014602051813847106,0.0012016196051480854,0.01864099015125209,-0.000320133845930215,0.035384271250713084,0.015601609678956185,0.052841846020817096,0.07142238592620265,0.09028633587462331,0.24150959584297071,-0.000320133845930215,0.09028633587462331,-0.14062583088136693,-0.14447810906289194,-0.09302655048161064,1.0,0.09028633587462331,1.9882499926204693
2020-11-24,0.040478046632625775,-0.007488280314670304,-0.00027228896781006373,0.034035124344354184,0.007102984156083458,0.040478046632625775,0.20421678869986426,0.09042630041603372,0.01833773479125611,0.0772221441043055,-0.007488280314670304,-0.1463222519465719,0.040478046632625775,-0.007488280314670304,-0.22312758579117523,-0.14062583088136693,-0.14447810906289194,1.0,-0.007488280314670304,1.9817661440800571
2020-11-25,-0.01964382784787766,-0.05499460748003315,0.04026103469487241,0.0022065722723334513,0.02495994342520569,-0.01964382784787766,-0.15075331677357717,-0.007593351960479167,-0.025885241721654184,-0.05753070977177921,-0.05499460748003315,-0.13715739134837934,-0.01964382784787766,-0.05499460748003315,-0.26659790715684933,-0.22312758579117523,-0.14062583088136693,1.0,-0.05499460748003315,1.9331902672427619
2020-11-26,-0.08442706722639481,-0.09091766638538712,-0.01960648402313847,-0.027057946405854683,-0.12002011447465388,-0.08442706722639481,0.40462900396541346,-0.055285698446918774,-0.04867456812747972,-0.13253147119150377,-0.09091766638538712,0.5483493340029726,-0.08442706722639481,-0.09091766638538712,-0.25681388087685114,-0.26659790715684933,-0.22312758579117523,1.0,-0.09091766638538712,1.85223705053462
2020-11-27,-0.0024617591448197196,-0.0025201063807008817,-0.0841398428602087,-0.07533341656712778,0.010726456777750748,-0.0024617591448197196,-0.3666368278069816,-0.09010597266637821,-0.07793795347624033,0.024192307440874083,-0.0025201063807008817,-0.45887656834615476,-0.0024617591448197196,-0.0025201063807008817,-0.30609978842457874,-0.25681388087685114,-0.26659790715684933,-1.0,-0.0024617591448197196,1.8501593495454893
2020-11-28,0.03559722915754793,0.04007021428140933,-0.0023889864785778814,0.023440267483160193,0.023249344178812192,0.03559722915754793,-0.16163590903167657,-0.0029102651395926937,0.03253286214189033,0.021886200301639125,0.04007021428140933,-0.12244364133680585,0.03559722915754793,0.04007021428140933,-0.2771793928845756,-0.30609978842457874,-0.25681388087685114,1.0,0.04007021428140933,1.883372332411063
2020-11-29,0.02596712538731971,0.06972534679646114,0.035452785961641364,0.024066926756032503,0.03834653037436886,0.02596712538731971,-0.04500111030105747,0.03992917715910327,0.052108063030791074,0.046961211157644955,0.06972534679646114,0.016741357000995105,0.02596712538731971,0.06972534679646114,-0.2928700083092416,-0.2771793928845756,-0.30609978842457874,1.0,0.06972534679646114,1.9408123762829965
2020-11-30,0.07967832801396635,0.06788350107386454,0.025885832640852424,0.08016104314630845,0.035264021050317895,0.07967832801396635,0.5330039583392889,0.06965439219533165,0.06700999062776614,0.07434428121619763,0.06788350107386454,0.35021434032919885,0.07967832801396635,0.06788350107386454,-0.2953777267839005,-0.2928700083092416,-0.2771793928845756,-1.0,0.07967832801396635,2.0068225036748646
2020-12-01,-0.04192625951044282,-0.04475677961558855,0.0800649941373981,0.0048969388989283935,0.007899497394572297,-0.04192625951044282,0.039917011752167886,0.06828093614852393,0.032377651771544835,0.0003782541254742089,-0.04475677961558855,0.34039264292915306,-0.04192625951044282,-0.04475677961558855,-0.32175177836446545,-0.2953777267839005,-0.2928700083092416,-1.0,-0.04192625951044282,1.9698568792786637
2020-12-02,0.021171823185194727,0.018777021338771238,-0.042377261753058226,-0.027090860581672982,0.0014079786594440868,0.021171823185194727,-0.24672695688337953,-0.045212255014035474,-0.04902401592240058,0.012220397140489503,0.018777021338771238,-0.3788103240378551,0.021171823185194727,0.018777021338771238,-0.2971718604858231,-0.32175177836446545,-0.2953777267839005,-1.0,0.021171823185194727,1.987911749432107
